__del_ts,__ins_ts,__ins_user,__mod_ts,code,description,details,id,image_url,presentation_txt,product_type_id,unit_price,vat_type_code
,2026-02-10 12:39:36.423733,,2026-02-10 12:39:36.423736,GUM0029,Sidchrome US 11 Safety Gumboot,,Z0xCNI4YOMK5DvgfLQOP_Q,,,3_JQ1lUpMSWCUqTNbbFg1g,23.69,GST
,2026-02-10 12:39:36.423885,,2026-02-10 12:39:36.423889,GUM0030,Stanley US 12 Calf Length Gumboot,,5bYM4w21MkOslg6Bl2VfOQ,,,3_JQ1lUpMSWCUqTNbbFg1g,396.48,GST
,2026-02-10 12:39:36.424027,,2026-02-10 12:39:36.424030,GUM0031,RedBack US 9 Steel Cap Gumboot,,R8_HBD1xPaSh53WpoHo2dA,,,3_JQ1lUpMSWCUqTNbbFg1g,162.42,GST
,2026-02-10 12:39:36.424175,,2026-02-10 12:39:36.424179,GUM0032,OutbackPro US 11 Calf Length Gumboot,,Q0aRy95NN0qytjjkVyDZ7A,,,3_JQ1lUpMSWCUqTNbbFg1g,18.29,GST
,2026-02-10 12:39:36.424332,,2026-02-10 12:39:36.424336,GUM0033,Irwin US 9 Standard Gumboot,,vv_CPbgSMZulfgJP3patvg,,,3_JQ1lUpMSWCUqTNbbFg1g,39.64,GST
,2026-02-10 12:39:36.424479,,2026-02-10 12:39:36.424482,GUM0034,DeWalt US 7 Steel Cap Gumboot,,Ltn3ujIUMYSj2JKEyNzidw,,,3_JQ1lUpMSWCUqTNbbFg1g,725.78,GST
,2026-02-10 12:39:36.424626,,2026-02-10 12:39:36.424630,GUM0035,DeWalt US 10 Standard Gumboot,,uRAKThtGNoCOxhRJGRAJvg,,,3_JQ1lUpMSWCUqTNbbFg1g,143.94,GST
,2026-02-10 12:39:36.424802,,2026-02-10 12:39:36.424806,HIG0001,Irwin M Pants Hi-Vis,,Ju52JEhjNfW9kDlGeB_D4g,,,I6kUInRLOoGHjI2HapeY7w,328.74,GST
,2026-02-10 12:39:36.424966,,2026-02-10 12:39:36.424970,HIG0002,BlueScope XL Rain Jacket Hi-Vis,,aM31IkjSOR2hIT2IxQljEg,,,I6kUInRLOoGHjI2HapeY7w,882.37,GST
,2026-02-10 12:39:36.425106,,2026-02-10 12:39:36.425110,HIG0003,Comet S Vest Hi-Vis,,eEdE9F64Ps6_qLBD1b8SCA,,,I6kUInRLOoGHjI2HapeY7w,494.99,GST
,2026-02-10 12:39:36.425247,,2026-02-10 12:39:36.425251,HIG0004,BlueScope L Rain Jacket Hi-Vis,,MYXzstCfMMeDOvGWqaZflQ,,,I6kUInRLOoGHjI2HapeY7w,127.47,GST
,2026-02-10 12:39:36.425393,,2026-02-10 12:39:36.425397,HIG0005,Ryobi 3XL Jacket Hi-Vis,,GPZIJa18NZSUz7UJfoVOAw,,,I6kUInRLOoGHjI2HapeY7w,114.30,GST
,2026-02-10 12:39:36.425536,,2026-02-10 12:39:36.425539,HIG0006,Comet 2XL Jacket Hi-Vis,,mJ_o9QbXNf6mkqEVpJi3NQ,,,I6kUInRLOoGHjI2HapeY7w,440.62,GST
,2026-02-10 12:39:36.425682,,2026-02-10 12:39:36.425686,HIG0007,Ozito L Pants Hi-Vis,,BzGXtRtTPV_ZDihy2JyxUQ,,,I6kUInRLOoGHjI2HapeY7w,846.66,GST
,2026-02-10 12:39:36.425836,,2026-02-10 12:39:36.425840,HIG0008,Summit M Jacket Hi-Vis,,kapwRfWhMk_2pwn6_Zgtog,,,I6kUInRLOoGHjI2HapeY7w,817.19,GST
,2026-02-10 12:39:36.425984,,2026-02-10 12:39:36.425987,HIG0009,TradeMax 5XL Pants Hi-Vis,,jzQHSKlwP3e2jfoe36yJMA,,,I6kUInRLOoGHjI2HapeY7w,705.95,GST
,2026-02-10 12:39:36.426139,,2026-02-10 12:39:36.426143,HIG0010,Humes 3XL Pants Hi-Vis,,CfiYLu9jP2CnJJ61NOVHrA,,,I6kUInRLOoGHjI2HapeY7w,441.57,GST
,2026-02-10 12:39:36.426284,,2026-02-10 12:39:36.426288,HIG0011,Stanley XL Jacket Hi-Vis,,Q0WivhPFMV6rS6h7EM5_9w,,,I6kUInRLOoGHjI2HapeY7w,497.72,GST
,2026-02-10 12:39:36.426435,,2026-02-10 12:39:36.426438,HIG0012,Irwin 5XL Polo Shirt Hi-Vis,,9h6k8A0oPV_hOlq6KJdeRQ,,,I6kUInRLOoGHjI2HapeY7w,352.11,GST
,2026-02-10 12:39:36.426572,,2026-02-10 12:39:36.426575,HIG0013,RedBack L Vest Hi-Vis,,FpywMAjhNseKIVhHeWDDog,,,I6kUInRLOoGHjI2HapeY7w,310.25,GST
,2026-02-10 12:39:36.426732,,2026-02-10 12:39:36.426736,HIG0014,AEG M Long Sleeve Shirt Hi-Vis,,vn_hecB5MfWDCkMIRwgwlw,,,I6kUInRLOoGHjI2HapeY7w,861.23,GST
,2026-02-10 12:39:36.426896,,2026-02-10 12:39:36.426901,HIG0015,ToughGear 2XL Vest Hi-Vis,,QAsUyFTKMtiaZRBaSAN4zg,,,I6kUInRLOoGHjI2HapeY7w,545.66,GST
,2026-02-10 12:39:36.427046,,2026-02-10 12:39:36.427049,HIG0016,DeWalt S Pants Hi-Vis,,pvkRT10bMXOzK17FgiGExQ,,,I6kUInRLOoGHjI2HapeY7w,536.72,GST
,2026-02-10 12:39:36.427186,,2026-02-10 12:39:36.427190,HIG0017,Hills L Long Sleeve Shirt Hi-Vis,,X9OHrcOlPo_VhseWVM8alg,,,I6kUInRLOoGHjI2HapeY7w,601.47,GST
,2026-02-10 12:39:36.427328,,2026-02-10 12:39:36.427332,HIG0018,Makita 3XL Vest Hi-Vis,,dkgIlc4jOMuuMcXpw3uQwQ,,,I6kUInRLOoGHjI2HapeY7w,888.81,GST
,2026-02-10 12:39:36.427477,,2026-02-10 12:39:36.427480,HIG0019,DeWalt 5XL Long Sleeve Shirt Hi-Vis,,lFbIWYQzNayZsYPv4dhJ8w,,,I6kUInRLOoGHjI2HapeY7w,749.64,GST
,2026-02-10 12:39:36.427628,,2026-02-10 12:39:36.427632,HIG0020,MasterPro 2XL Long Sleeve Shirt Hi-Vis,,kFJ6ZVp9NByCLXBY7_t2OA,,,I6kUInRLOoGHjI2HapeY7w,645.80,GST
,2026-02-10 12:39:36.427784,,2026-02-10 12:39:36.427787,HIG0021,Hills XL Long Sleeve Shirt Hi-Vis,,12r1blOhNHK7_Cxo6yd4eQ,,,I6kUInRLOoGHjI2HapeY7w,745.69,GST
,2026-02-10 12:39:36.427929,,2026-02-10 12:39:36.427932,HIG0022,Sidchrome 5XL Rain Jacket Hi-Vis,,N2XswmSVNJuo1dlWoigM_A,,,I6kUInRLOoGHjI2HapeY7w,790.19,GST
,2026-02-10 12:39:36.428064,,2026-02-10 12:39:36.428068,HIG0023,Hills XL Vest Hi-Vis,,Q9dFG6VcPqKAwq3yW4X5Sw,,,I6kUInRLOoGHjI2HapeY7w,336.48,GST
,2026-02-10 12:39:36.428223,,2026-02-10 12:39:36.428228,COR0001,Ozito 12V Drill Driver Cordless Drill,,ZGPc4T2bPf_xXcoD2c2BKg,,,N3Hh_bWUPWCRwFbbky4CkQ,250.50,GST
,2026-02-10 12:39:36.428384,,2026-02-10 12:39:36.428388,COR0002,Bosch 20V Hammer Drill Cordless Drill,,NEDl2JrkO5eHAObGO66lWQ,,,N3Hh_bWUPWCRwFbbky4CkQ,758.60,GST
,2026-02-10 12:39:36.428528,,2026-02-10 12:39:36.428531,COR0003,MasterPro 36V Drill Driver Cordless Drill,,eFPzg0QLOFyux31o63C3CA,,,N3Hh_bWUPWCRwFbbky4CkQ,527.62,GST
,2026-02-10 12:39:36.428676,,2026-02-10 12:39:36.428679,COR0004,BlueScope 36V Drill Driver Kit Cordless Drill,,Jc6BxNhHNJyzSm1sf9diBA,,,N3Hh_bWUPWCRwFbbky4CkQ,157.28,GST
,2026-02-10 12:39:36.428828,,2026-02-10 12:39:36.428832,COR0005,TradeMax 36V Bare Unit Cordless Drill,,ZBCoTG9XO7ioe6Gt0LCb9g,,,N3Hh_bWUPWCRwFbbky4CkQ,776.54,GST
,2026-02-10 12:39:36.428989,,2026-02-10 12:39:36.428993,HAM0001,OutbackPro 1100W Standard Chuck Hammer Drill,,4CCQhvBVNZGI6Gzsf7s9UA,,,93pB1StsO4KbASyYVWm7uw,719.74,GST
,2026-02-10 12:39:36.429138,,2026-02-10 12:39:36.429142,HAM0002,Makita 500W Standard Chuck Hammer Drill,,aRLwK8MmPGenPTBwapF3EQ,,,93pB1StsO4KbASyYVWm7uw,241.37,GST
,2026-02-10 12:39:36.429299,,2026-02-10 12:39:36.429303,HAM0003,Stanley 500W Rotary Hammer Hammer Drill,,KdLi7Ut3Nvy0QDxFXFyqug,,,93pB1StsO4KbASyYVWm7uw,762.46,GST
,2026-02-10 12:39:36.429441,,2026-02-10 12:39:36.429444,HAM0004,Beaver 850W Standard Chuck Hammer Drill,,GWvMdKC0MsyWsdSjubF_8A,,,93pB1StsO4KbASyYVWm7uw,298.91,GST
,2026-02-10 12:39:36.429577,,2026-02-10 12:39:36.429581,HAM0005,OutbackPro 1100W Rotary Hammer Hammer Drill,,wLFkrnnoP46KvFUSKZf2Vg,,,93pB1StsO4KbASyYVWm7uw,423.23,GST
,2026-02-10 12:39:36.429718,,2026-02-10 12:39:36.429722,HAM0006,RedBack 650W Standard Chuck Hammer Drill,,6pzE1PRoML2G5ci_OXfQJA,,,93pB1StsO4KbASyYVWm7uw,636.79,GST
,2026-02-10 12:39:36.429875,,2026-02-10 12:39:36.429878,HAM0007,Ozito 1100W SDS Max Hammer Drill,,VhHXdk0WOwixmNH5VqRd0w,,,93pB1StsO4KbASyYVWm7uw,415.81,GST
,2026-02-10 12:39:36.430019,,2026-02-10 12:39:36.430022,HAM0008,Ryobi 750W Standard Chuck Hammer Drill,,BPSr1q_cMTCmSOZejQ5EYw,,,93pB1StsO4KbASyYVWm7uw,253.97,GST
,2026-02-10 12:39:36.430166,,2026-02-10 12:39:36.430170,HAM0009,Sidchrome 750W SDS Plus Hammer Drill,,eTKrorrDOJKwhcfaN6gbhA,,,93pB1StsO4KbASyYVWm7uw,875.97,GST
,2026-02-10 12:39:36.430321,,2026-02-10 12:39:36.430325,HAM0010,Stanley 750W SDS Max Hammer Drill,,3zJhw_HdMGuJ3Ml1AwVPVQ,,,93pB1StsO4KbASyYVWm7uw,456.64,GST
,2026-02-10 12:39:36.430463,,2026-02-10 12:39:36.430467,HAM0011,AussieTool 850W SDS Plus Hammer Drill,,eCdKS4WYPqaC947xzq_j_A,,,93pB1StsO4KbASyYVWm7uw,150.98,GST
,2026-02-10 12:39:36.430598,,2026-02-10 12:39:36.430601,HAM0012,DeWalt 1100W SDS Plus Hammer Drill,,u_UrU4IpOxG50CNIYqdPug,,,93pB1StsO4KbASyYVWm7uw,414.97,GST
,2026-02-10 12:39:36.430743,,2026-02-10 12:39:36.430747,HAM0013,Sutton 650W SDS Max Hammer Drill,,RzCGjXGmO8qz9qiy_zPl6Q,,,93pB1StsO4KbASyYVWm7uw,789.59,GST
,2026-02-10 12:39:36.430893,,2026-02-10 12:39:36.430897,HAM0014,OutbackPro 500W SDS Plus Hammer Drill,,MzfmNFkxNNaYVQwGdRkH0w,,,93pB1StsO4KbASyYVWm7uw,835.96,GST
,2026-02-10 12:39:36.431033,,2026-02-10 12:39:36.431037,HAM0015,ToughGear 500W SDS Max Hammer Drill,,lS8_XT0sNti8SlHHeh5bvw,,,93pB1StsO4KbASyYVWm7uw,230.75,GST
,2026-02-10 12:39:36.431183,,2026-02-10 12:39:36.431187,HAM0016,Sutton 650W SDS Plus Hammer Drill,,Tr48liTVMeqRVLq7N6e3Bg,,,93pB1StsO4KbASyYVWm7uw,895.98,GST
,2026-02-10 12:39:36.431339,,2026-02-10 12:39:36.431343,HAM0017,Sutton 850W Rotary Hammer Hammer Drill,,hnyl0MobNt6mSK6Xs1kqkQ,,,93pB1StsO4KbASyYVWm7uw,810.53,GST
,2026-02-10 12:39:36.431486,,2026-02-10 12:39:36.431489,HAM0018,AEG 750W Rotary Hammer Hammer Drill,,8OtsqIUiNkGfssiyKy7tag,,,93pB1StsO4KbASyYVWm7uw,126.81,GST
,2026-02-10 12:39:36.431626,,2026-02-10 12:39:36.431630,HAM0019,Milwaukee 850W SDS Max Hammer Drill,,cyaUOJ07Ot6FAtnzvSQHIA,,,93pB1StsO4KbASyYVWm7uw,685.64,GST
,2026-02-10 12:39:36.431775,,2026-02-10 12:39:36.431779,HAM0020,Stanley 650W Rotary Hammer Hammer Drill,,Aj9BAZwTNrGfFI3i_qcmcw,,,93pB1StsO4KbASyYVWm7uw,83.06,GST
,2026-02-10 12:39:36.431928,,2026-02-10 12:39:36.431932,DRI0001,AussieTool 5 Speed Floor Standing Drill Press,,azdQ__QjM_y7VHIKqkn_aA,,,FfqJgDjiM4CszhMl4PG04w,426.57,GST
,2026-02-10 12:39:36.432068,,2026-02-10 12:39:36.432072,DRI0002,Sutton 5 Speed Bench Mount Drill Press,,Gtu5I2PrN_2WrSr9wF_njg,,,FfqJgDjiM4CszhMl4PG04w,894.79,GST
,2026-02-10 12:39:36.432211,,2026-02-10 12:39:36.432215,DRI0003,Dulux 12 Speed Floor Standing Drill Press,,i_nmKU4LOTWmTCQVJSv_Iw,,,FfqJgDjiM4CszhMl4PG04w,667.33,GST
,2026-02-10 12:39:36.432366,,2026-02-10 12:39:36.432370,DRI0004,Titan 5 Speed Mini Drill Press,,lQiF1wqiPjWEek_wjuXfAA,,,FfqJgDjiM4CszhMl4PG04w,719.05,GST
,2026-02-10 12:39:36.432509,,2026-02-10 12:39:36.432512,DRI0005,DeWalt 16 Speed Bench Mount Drill Press,,3QSk_Jv_Nueqr38mka3acw,,,FfqJgDjiM4CszhMl4PG04w,52.03,GST
,2026-02-10 12:39:36.432652,,2026-02-10 12:39:36.432656,DRI0006,Comet 12 Speed Mini Drill Press,,R9sZNdR0ObiX9XBzKfY7Lw,,,FfqJgDjiM4CszhMl4PG04w,320.10,GST
,2026-02-10 12:39:36.432802,,2026-02-10 12:39:36.432806,DRI0007,BlueScope 16 Speed Mini Drill Press,,GJU6z0uIPOmEoqbwR2hkQQ,,,FfqJgDjiM4CszhMl4PG04w,888.98,GST
,2026-02-10 12:39:36.432945,,2026-02-10 12:39:36.432948,DRI0008,Sidchrome 5 Speed Heavy Duty Drill Press,,_qLNexOIM7GEUtuOy6rFqQ,,,FfqJgDjiM4CszhMl4PG04w,243.63,GST
,2026-02-10 12:39:36.433083,,2026-02-10 12:39:36.433086,DRI0009,ToughGear 16 Speed Heavy Duty Drill Press,,qwWztJtNOj_ZjL52UFQTtA,,,FfqJgDjiM4CszhMl4PG04w,639.86,GST
,2026-02-10 12:39:36.433221,,2026-02-10 12:39:36.433225,DRI0010,Makita 16 Speed Floor Standing Drill Press,,EWZojZbKMcmK1vGniPSKog,,,FfqJgDjiM4CszhMl4PG04w,682.16,GST
,2026-02-10 12:39:36.433377,,2026-02-10 12:39:36.433381,DRI0011,AussieTool 12 Speed Heavy Duty Drill Press,,driapiTZPr_gNpqsJDMMuA,,,FfqJgDjiM4CszhMl4PG04w,224.30,GST
,2026-02-10 12:39:36.433520,,2026-02-10 12:39:36.433523,DRI0012,BlueScope 12 Speed Bench Mount Drill Press,,EuBKspl2MBGjrt4c9hhP1A,,,FfqJgDjiM4CszhMl4PG04w,4.68,GST
,2026-02-10 12:39:36.433675,,2026-02-10 12:39:36.433679,CIR0001,Makita 135mm Worm Drive Circular Saw,,h542DZ3JNW6AunWeI_gUeQ,,,_oTtIQb4MPSEoQpCoJ_1aQ,424.77,GST
,2026-02-10 12:39:36.433828,,2026-02-10 12:39:36.433832,CIR0002,Milwaukee 185mm Cordless 36V Circular Saw,,PKJx_ftCOR_Pv84KpTieQw,,,_oTtIQb4MPSEoQpCoJ_1aQ,250.40,GST
,2026-02-10 12:39:36.433975,,2026-02-10 12:39:36.433978,CIR0003,Pacific 165mm Cordless 36V Circular Saw,,mCn3oLkPPvqua8mApTizGw,,,_oTtIQb4MPSEoQpCoJ_1aQ,831.99,GST
,2026-02-10 12:39:36.434115,,2026-02-10 12:39:36.434119,CIR0004,ToughGear 235mm Cordless 36V Circular Saw,,Nia39YmCMa_i9ta8d4nWrg,,,_oTtIQb4MPSEoQpCoJ_1aQ,419.45,GST
,2026-02-10 12:39:36.434273,,2026-02-10 12:39:36.434277,CIR0005,Sutton 135mm Cordless 36V Circular Saw,,03mg85PwP3i_x6b6Hpnawg,,,_oTtIQb4MPSEoQpCoJ_1aQ,873.57,GST
,2026-02-10 12:39:36.434424,,2026-02-10 12:39:36.434428,CIR0006,MasterPro 185mm Corded Circular Saw,,imXUCQD5NNGcJK5R6r1nDA,,,_oTtIQb4MPSEoQpCoJ_1aQ,613.05,GST
,2026-02-10 12:39:36.434564,,2026-02-10 12:39:36.434567,CIR0007,Kinchrome 235mm Corded Circular Saw,,Mku8z0CVPjmaX_n7KHNGJw,,,_oTtIQb4MPSEoQpCoJ_1aQ,823.86,GST
,2026-02-10 12:39:36.434728,,2026-02-10 12:39:36.434732,CIR0008,Dulux 235mm Worm Drive Circular Saw,,vCXs_EwTMBmjj4kRRzvNZg,,,_oTtIQb4MPSEoQpCoJ_1aQ,808.11,GST
,2026-02-10 12:39:36.434874,,2026-02-10 12:39:36.434877,CIR0009,ProBuild 235mm Cordless 18V Circular Saw,,jWlMdRe2MqaQ8xRlWQtGfA,,,_oTtIQb4MPSEoQpCoJ_1aQ,715.70,GST
,2026-02-10 12:39:36.435011,,2026-02-10 12:39:36.435014,CIR0010,Comet 165mm Corded Circular Saw,,DRnFO1v3MgujbJp5Lw7U7Q,,,_oTtIQb4MPSEoQpCoJ_1aQ,338.00,GST
,2026-02-10 12:39:36.435148,,2026-02-10 12:39:36.435151,CIR0011,Beaver 135mm Corded Circular Saw,,E5PO3uxjN4esfn1AuJeZ6w,,,_oTtIQb4MPSEoQpCoJ_1aQ,158.04,GST
,2026-02-10 12:39:36.435298,,2026-02-10 12:39:36.435302,CIR0012,Summit 135mm Cordless 18V Circular Saw,,w75wovDiNKK_TH3zlfEnqQ,,,_oTtIQb4MPSEoQpCoJ_1aQ,275.95,GST
,2026-02-10 12:39:36.435449,,2026-02-10 12:39:36.435452,CIR0013,RedBack 165mm Cordless 18V Circular Saw,,nj11WCiGOq2TkXzeGkcpPA,,,_oTtIQb4MPSEoQpCoJ_1aQ,131.64,GST
,2026-02-10 12:39:36.435586,,2026-02-10 12:39:36.435590,CIR0014,BlueScope 185mm Cordless 18V Circular Saw,,dcEgcbcCOxqR519Y9NenKw,,,_oTtIQb4MPSEoQpCoJ_1aQ,67.56,GST
,2026-02-10 12:39:36.435739,,2026-02-10 12:39:36.435742,CIR0015,Dulux 185mm Worm Drive Circular Saw,,H1LPYloKMDOjIvEjGV_tBQ,,,_oTtIQb4MPSEoQpCoJ_1aQ,102.63,GST
,2026-02-10 12:39:36.435889,,2026-02-10 12:39:36.435893,CIR0016,Bosch 165mm Worm Drive Circular Saw,,3Wmv7LtmM2Wh2RCaxNgWlg,,,_oTtIQb4MPSEoQpCoJ_1aQ,449.04,GST
,2026-02-10 12:39:36.436053,,2026-02-10 12:39:36.436057,JIG0001,Ryobi 650W Standard Jigsaw,,NRLAg4fgOru3_5BeJBYRTA,,,rDIykYPbP_auzQqpvLIYiQ,467.69,GST
,2026-02-10 12:39:36.436198,,2026-02-10 12:39:36.436202,JIG0002,Summit 500W Orbital Jigsaw,,J9ghxyZwOKW2Q_mXOlM6MQ,,,rDIykYPbP_auzQqpvLIYiQ,304.52,GST
,2026-02-10 12:39:36.436348,,2026-02-10 12:39:36.436352,JIG0003,Sidchrome 710W Standard Jigsaw,,a4NTmEEQNk6bizrEa0NOvA,,,rDIykYPbP_auzQqpvLIYiQ,12.09,GST
,2026-02-10 12:39:36.436497,,2026-02-10 12:39:36.436500,JIG0004,Kinchrome 400W Top Handle Jigsaw,,wP78zVznOkSM4EE3eIQhbQ,,,rDIykYPbP_auzQqpvLIYiQ,708.10,GST
,2026-02-10 12:39:36.436639,,2026-02-10 12:39:36.436644,JIG0005,Sidchrome 710W Orbital Jigsaw,,qhC_bZMnNs2ml8IBpBqnZA,,,rDIykYPbP_auzQqpvLIYiQ,250.77,GST
,2026-02-10 12:39:36.436790,,2026-02-10 12:39:36.436793,JIG0006,Dulux 650W Top Handle Jigsaw,,9UECfUgoMciGOrnB0LnAPw,,,rDIykYPbP_auzQqpvLIYiQ,334.36,GST
,2026-02-10 12:39:36.436943,,2026-02-10 12:39:36.436947,JIG0007,OutbackPro 400W Orbital Jigsaw,,7extDzR5ONG0GGhgh_9WhQ,,,rDIykYPbP_auzQqpvLIYiQ,752.13,GST
,2026-02-10 12:39:36.437080,,2026-02-10 12:39:36.437084,JIG0008,MasterPro 18V Cordless Orbital Jigsaw,,0bvDS8JxNUyfD8jsM4PGhQ,,,rDIykYPbP_auzQqpvLIYiQ,471.67,GST
,2026-02-10 12:39:36.437233,,2026-02-10 12:39:36.437236,JIG0009,Makita 710W Barrel Grip Jigsaw,,dOXsyBDqMTqf_4OFVQOe2g,,,rDIykYPbP_auzQqpvLIYiQ,453.14,GST
,2026-02-10 12:39:36.437388,,2026-02-10 12:39:36.437391,JIG0010,Beaver 650W Orbital Jigsaw,,TFYsOj2pOhiCKGlq1WmbSA,,,rDIykYPbP_auzQqpvLIYiQ,496.44,GST
,2026-02-10 12:39:36.437523,,2026-02-10 12:39:36.437527,JIG0011,ToughGear 18V Cordless Barrel Grip Jigsaw,,6ZqlHRbDPsOkmNtpqDPa8A,,,rDIykYPbP_auzQqpvLIYiQ,881.38,GST
,2026-02-10 12:39:36.437680,,2026-02-10 12:39:36.437683,JIG0012,Hills 400W Barrel Grip Jigsaw,,_5xTaZX7NJ_UnI2u8g5dmA,,,rDIykYPbP_auzQqpvLIYiQ,574.26,GST
,2026-02-10 12:39:36.437816,,2026-02-10 12:39:36.437820,JIG0013,Milwaukee 18V Cordless Top Handle Jigsaw,,a_91i5pKNKufSnMAhrl0pQ,,,rDIykYPbP_auzQqpvLIYiQ,551.50,GST
,2026-02-10 12:39:36.437967,,2026-02-10 12:39:36.437970,JIG0014,Ryobi 710W Top Handle Jigsaw,,X3EKp4a1Noqdm66LIHzzWw,,,rDIykYPbP_auzQqpvLIYiQ,258.67,GST
,2026-02-10 12:39:36.438113,,2026-02-10 12:39:36.438116,JIG0015,Humes 18V Cordless Standard Jigsaw,,tgS1ItOyMwORHlH3kxf2JA,,,rDIykYPbP_auzQqpvLIYiQ,858.57,GST
,2026-02-10 12:39:36.438263,,2026-02-10 12:39:36.438267,JIG0016,MasterPro 400W Standard Jigsaw,,1jrxeWXfNuSmcOAbophx8Q,,,rDIykYPbP_auzQqpvLIYiQ,579.27,GST
,2026-02-10 12:39:36.438415,,2026-02-10 12:39:36.438419,JIG0017,Beaver 500W Barrel Grip Jigsaw,,uH6gagPvOX_p3NNsS0iB2Q,,,rDIykYPbP_auzQqpvLIYiQ,516.18,GST
,2026-02-10 12:39:36.438592,,2026-02-10 12:39:36.438595,JIG0018,Milwaukee 650W Barrel Grip Jigsaw,,BWl8BHoFNQ6g3Wo_rStUcQ,,,rDIykYPbP_auzQqpvLIYiQ,3.97,GST
,2026-02-10 12:39:36.438734,,2026-02-10 12:39:36.438738,JIG0019,Ryobi 500W Top Handle Jigsaw,,_u5eK4Q2N_6dHS3L72tgrA,,,rDIykYPbP_auzQqpvLIYiQ,572.65,GST
,2026-02-10 12:39:36.438883,,2026-02-10 12:39:36.438887,JIG0020,Comet 500W Standard Jigsaw,,dadujo6PNc6fXGJDADizZg,,,rDIykYPbP_auzQqpvLIYiQ,865.81,GST
,2026-02-10 12:39:36.439039,,2026-02-10 12:39:36.439042,REC0001,Humes 710W One Handed Reciprocating Saw,,dg15K0MyN0ykZYT6bTzeSg,,,yC_JU5d9OcuHqNVVBlkDVw,279.52,GST
,2026-02-10 12:39:36.439187,,2026-02-10 12:39:36.439191,REC0002,Makita 1100W Sabre Saw Reciprocating Saw,,LLBHCYs9OG6UXGZdXBEX7g,,,yC_JU5d9OcuHqNVVBlkDVw,371.74,GST
,2026-02-10 12:39:36.439339,,2026-02-10 12:39:36.439343,REC0003,Beaver 900W Standard Reciprocating Saw,,lDtXPaTuNN6ZirjGyrG0ng,,,yC_JU5d9OcuHqNVVBlkDVw,584.05,GST
,2026-02-10 12:39:36.439487,,2026-02-10 12:39:36.439490,REC0004,OutbackPro 900W Compact Reciprocating Saw,,cyypmQyCP9O_kcXxNYI5EQ,,,yC_JU5d9OcuHqNVVBlkDVw,724.55,GST
,2026-02-10 12:39:36.439629,,2026-02-10 12:39:36.439633,REC0005,ProBuild 710W Standard Reciprocating Saw,,NeAuI8S1P9Cmuu7D5FsVvQ,,,yC_JU5d9OcuHqNVVBlkDVw,735.04,GST
,2026-02-10 12:39:36.439779,,2026-02-10 12:39:36.439783,REC0006,Summit 710W Sabre Saw Reciprocating Saw,,B8oi2yl1Mo2iBiMFdepj_Q,,,yC_JU5d9OcuHqNVVBlkDVw,491.13,GST
,2026-02-10 12:39:36.439923,,2026-02-10 12:39:36.439927,REC0007,Pacific 1100W One Handed Reciprocating Saw,,cDcsXZtmM_auqIt6XZ9J_A,,,yC_JU5d9OcuHqNVVBlkDVw,262.32,GST
,2026-02-10 12:39:36.440059,,2026-02-10 12:39:36.440062,REC0008,Sutton 18V Cordless Standard Reciprocating Saw,,g7ZF4Zf_OBuuIlteEbtj5A,,,yC_JU5d9OcuHqNVVBlkDVw,439.45,GST
,2026-02-10 12:39:36.440201,,2026-02-10 12:39:36.440205,REC0009,BlueScope 710W Compact Reciprocating Saw,,nDPx61hoNvefCK_bFqx4AQ,,,yC_JU5d9OcuHqNVVBlkDVw,12.21,GST
,2026-02-10 12:39:36.440350,,2026-02-10 12:39:36.440354,REC0010,Bosch 18V Cordless Sabre Saw Reciprocating Saw,,XBIksY9uN9S24uqQwTGE3Q,,,yC_JU5d9OcuHqNVVBlkDVw,616.53,GST
,2026-02-10 12:39:36.440496,,2026-02-10 12:39:36.440500,REC0011,AEG 18V Cordless Compact Reciprocating Saw,,yUTrb_6KNTah_9PqU78w1g,,,yC_JU5d9OcuHqNVVBlkDVw,304.25,GST
,2026-02-10 12:39:36.440638,,2026-02-10 12:39:36.440642,REC0012,Summit 900W Sabre Saw Reciprocating Saw,,viQ9xwEuOwm8qkscTVOqvA,,,yC_JU5d9OcuHqNVVBlkDVw,560.53,GST
,2026-02-10 12:39:36.440788,,2026-02-10 12:39:36.440792,REC0013,Makita 1100W Compact Reciprocating Saw,,tDmjaO5vMlazsVUJwSN9Ew,,,yC_JU5d9OcuHqNVVBlkDVw,17.08,GST
,2026-02-10 12:39:36.440939,,2026-02-10 12:39:36.440942,REC0014,Hills 900W One Handed Reciprocating Saw,,AzZXDZKRPzC8UQtmf72mTg,,,yC_JU5d9OcuHqNVVBlkDVw,314.40,GST
,2026-02-10 12:39:36.441079,,2026-02-10 12:39:36.441082,REC0015,MasterPro 1100W Standard Reciprocating Saw,,E0pHD5hsPT_cM_ce4U2ikQ,,,yC_JU5d9OcuHqNVVBlkDVw,261.32,GST
,2026-02-10 12:39:36.441229,,2026-02-10 12:39:36.441233,REC0016,Summit 18V Cordless One Handed Reciprocating Saw,,ASNftMBrPFezsH2CSYHa4g,,,yC_JU5d9OcuHqNVVBlkDVw,690.42,GST
,2026-02-10 12:39:36.441395,,2026-02-10 12:39:36.441399,MIT0001,Sidchrome 210mm Sliding Mitre Saw,,QPWXwwKRMbSlPxlWbe_itA,,,QGXII_YbNzWZOQNB_i9nXw,850.93,GST
