__del_ts,__ins_ts,__ins_user,__mod_ts,id,note,product_id,unit_price,year
,2026-02-20 09:22:50.168729,,2026-02-20 09:22:50.168732,fSPXX3JrN96641txOoQ_qw,Price set for 2023,7LLwGPxkPjC_gMOoOTwUbg,53.08,2023
,2026-02-20 09:22:50.169048,,2026-02-20 09:22:50.169052,KIxT7FrhNmyDAnTxAwY98A,Price set for 2024,7LLwGPxkPjC_gMOoOTwUbg,57.33,2024
,2026-02-20 09:22:50.169356,,2026-02-20 09:22:50.169360,YgythG_oNjyJfhY9hoM_ZQ,Price set for 2025,7LLwGPxkPjC_gMOoOTwUbg,59.45,2025
,2026-02-20 09:22:50.169509,,2026-02-20 09:22:50.169513,ClnhTWfjO1CsPe_MN6lcxA,Price set for 2022,1qa5MhZzMIGtM8cQEQMigw,239.21,2022
,2026-02-20 09:22:50.169819,,2026-02-20 09:22:50.169822,l3Vf6Lh3MM6YEiq2s7tY0Q,Price set for 2023,1qa5MhZzMIGtM8cQEQMigw,251.80,2023
,2026-02-20 09:22:50.170129,,2026-02-20 09:22:50.170133,S1PG31GgMBCLyLOWMijM_w,Price set for 2024,1qa5MhZzMIGtM8cQEQMigw,271.94,2024
,2026-02-20 09:22:50.170432,,2026-02-20 09:22:50.170436,F9Q1kuRTPN2D4imauFRWrQ,Price set for 2025,1qa5MhZzMIGtM8cQEQMigw,282.02,2025
,2026-02-20 09:22:50.170586,,2026-02-20 09:22:50.170590,q09wNjNnMc_1bjhcnJEsQQ,Price set for 2022,bB6RWLBiNsyfcXSg3HjAjA,803.51,2022
,2026-02-20 09:22:50.170893,,2026-02-20 09:22:50.170897,DBgjJIkwM6_C7J1J9Dhf4Q,Price set for 2023,bB6RWLBiNsyfcXSg3HjAjA,845.80,2023
,2026-02-20 09:22:50.171045,,2026-02-20 09:22:50.171049,ccLcWCJXNsSLBsgW9w9zKQ,Price set for 2024,bB6RWLBiNsyfcXSg3HjAjA,913.46,2024
,2026-02-20 09:22:50.171199,,2026-02-20 09:22:50.171202,AT1XEDJDOOWUMMme9P7VwQ,Price set for 2025,bB6RWLBiNsyfcXSg3HjAjA,947.30,2025
,2026-02-20 09:22:50.171515,,2026-02-20 09:22:50.171518,VHFAS6miOWiCfNRnCfY1rw,Price set for 2022,VGJ5GHgFNzeCfXybxHB2oA,82.65,2022
,2026-02-20 09:22:50.171820,,2026-02-20 09:22:50.171824,3X_nDpXeMyeoHUSe2HHjYw,Price set for 2023,VGJ5GHgFNzeCfXybxHB2oA,87.00,2023
,2026-02-20 09:22:50.172232,,2026-02-20 09:22:50.172238,q3_zKvFtNQOHZaFaEKktAA,Price set for 2024,VGJ5GHgFNzeCfXybxHB2oA,93.96,2024
,2026-02-20 09:22:50.172567,,2026-02-20 09:22:50.172571,2PtLQnl9NueEHQ77hufyLg,Price set for 2025,VGJ5GHgFNzeCfXybxHB2oA,97.44,2025
,2026-02-20 09:22:50.172730,,2026-02-20 09:22:50.172734,FiFekEsXN6CP8wkV346c_w,Price set for 2022,ThwYOSBdO3_snzpL2dg1_w,805.27,2022
,2026-02-20 09:22:50.172914,,2026-02-20 09:22:50.172917,oQ53azP1NeCydhVA8wtL6g,Price set for 2023,ThwYOSBdO3_snzpL2dg1_w,847.65,2023
,2026-02-20 09:22:50.173078,,2026-02-20 09:22:50.173081,1_VQ1rliP_esnLH2_VcvmQ,Price set for 2024,ThwYOSBdO3_snzpL2dg1_w,915.46,2024
,2026-02-20 09:22:50.173238,,2026-02-20 09:22:50.173242,ettFVRJFOFyrPiRi0rndAQ,Price set for 2025,ThwYOSBdO3_snzpL2dg1_w,949.37,2025
,2026-02-20 09:22:50.173402,,2026-02-20 09:22:50.173405,BrwmpW4CMTaOQWpK_F4UtQ,Price set for 2022,8BblE1hWMwmpQYnubNsPZw,159.28,2022
,2026-02-20 09:22:50.173557,,2026-02-20 09:22:50.173560,OaoXHijUN06wLIyF5eSxdw,Price set for 2023,8BblE1hWMwmpQYnubNsPZw,167.66,2023
,2026-02-20 09:22:50.173710,,2026-02-20 09:22:50.173714,eB_eqidHPG_c2tfIhAl9Yg,Price set for 2024,8BblE1hWMwmpQYnubNsPZw,181.07,2024
,2026-02-20 09:22:50.174026,,2026-02-20 09:22:50.174031,H56V5_GgN8KffK4ujfEhvQ,Price set for 2025,8BblE1hWMwmpQYnubNsPZw,187.78,2025
,2026-02-20 09:22:50.174184,,2026-02-20 09:22:50.174187,SbbZBlB6Nk_7Ill2wX0Qhg,Price set for 2022,GdDLjKyqPsqoNDw6vsnFWQ,146.78,2022
,2026-02-20 09:22:50.174344,,2026-02-20 09:22:50.174348,7ezyLsjxMWaxKuh8qlQnTw,Price set for 2023,GdDLjKyqPsqoNDw6vsnFWQ,154.51,2023
,2026-02-20 09:22:50.174496,,2026-02-20 09:22:50.174499,_GoCDpaQP4mfB1GRj_uPlA,Price set for 2024,GdDLjKyqPsqoNDw6vsnFWQ,166.87,2024
,2026-02-20 09:22:50.174652,,2026-02-20 09:22:50.174656,mayCc5xaPwyZLsPFb_2dRw,Price set for 2025,GdDLjKyqPsqoNDw6vsnFWQ,173.05,2025
,2026-02-20 09:22:50.174814,,2026-02-20 09:22:50.174818,x1_cClhxP2u7KeBLWNsMcg,Price set for 2022,JW7f98Q6OfCvd_LqXGxv7g,281.25,2022
,2026-02-20 09:22:50.174977,,2026-02-20 09:22:50.174980,DORWSd2eMmqctX_giWMQRQ,Price set for 2023,JW7f98Q6OfCvd_LqXGxv7g,296.05,2023
,2026-02-20 09:22:50.175129,,2026-02-20 09:22:50.175133,fTZlOflmNu2UAg_OaTXxrw,Price set for 2024,JW7f98Q6OfCvd_LqXGxv7g,319.73,2024
,2026-02-20 09:22:50.175432,,2026-02-20 09:22:50.175436,VLFf0nB5Ow2sVw5nCua6iQ,Price set for 2025,JW7f98Q6OfCvd_LqXGxv7g,331.58,2025
,2026-02-20 09:22:50.175588,,2026-02-20 09:22:50.175592,8xUIJyskMWCXWHOTsB8thg,Price set for 2022,PbZ7r962NsKLhA_1zTxiwg,293.80,2022
,2026-02-20 09:22:50.175905,,2026-02-20 09:22:50.175908,bx1C2CW7MPyidQPuB31HTw,Price set for 2023,PbZ7r962NsKLhA_1zTxiwg,309.26,2023
,2026-02-20 09:22:50.176066,,2026-02-20 09:22:50.176069,Ujz_iwv4MgOG8SsYL_ZvAQ,Price set for 2024,PbZ7r962NsKLhA_1zTxiwg,334.00,2024
,2026-02-20 09:22:50.176392,,2026-02-20 09:22:50.176395,vcay6SftOoWumR1e5ZxfvQ,Price set for 2025,PbZ7r962NsKLhA_1zTxiwg,346.37,2025
,2026-02-20 09:22:50.176567,,2026-02-20 09:22:50.176570,7JLmwBE5OomtRy1EzOKXuw,Price set for 2022,jR0Yl_5FOKiYcfoBN_sE7w,634.96,2022
,2026-02-20 09:22:50.176891,,2026-02-20 09:22:50.176895,PLW_v3lYPOyu3kJyphzCUA,Price set for 2023,jR0Yl_5FOKiYcfoBN_sE7w,668.38,2023
,2026-02-20 09:22:50.177051,,2026-02-20 09:22:50.177054,mn3fC6DRP_6nh_wyCFCTnQ,Price set for 2024,jR0Yl_5FOKiYcfoBN_sE7w,721.85,2024
,2026-02-20 09:22:50.177362,,2026-02-20 09:22:50.177366,RT48bFqDPRmkWqCrxl_9ig,Price set for 2025,jR0Yl_5FOKiYcfoBN_sE7w,748.59,2025
,2026-02-20 09:22:50.177516,,2026-02-20 09:22:50.177519,Mim5LujfOeWgaWjqoeTvVg,Price set for 2022,5fBQT_NFM_aRVCz23sNbzw,796.83,2022
,2026-02-20 09:22:50.177834,,2026-02-20 09:22:50.177838,lRkoF_gBOD_eVZHFkJbPDg,Price set for 2023,5fBQT_NFM_aRVCz23sNbzw,838.77,2023
,2026-02-20 09:22:50.178140,,2026-02-20 09:22:50.178144,lodMqiibM3KNJgccM2awrQ,Price set for 2024,5fBQT_NFM_aRVCz23sNbzw,905.87,2024
,2026-02-20 09:22:50.178447,,2026-02-20 09:22:50.178451,yM3EWhNSMwWfHoXw4hvUuw,Price set for 2025,5fBQT_NFM_aRVCz23sNbzw,939.42,2025
,2026-02-20 09:22:50.178769,,2026-02-20 09:22:50.178772,iiJJAMm7PFi48Ct2LZijBw,Price set for 2022,2HjaYiHhNaalSJeCpNujHQ,574.42,2022
,2026-02-20 09:22:50.178926,,2026-02-20 09:22:50.178930,LZ9WD2d8NC_XPx5iYRv4Jw,Price set for 2023,2HjaYiHhNaalSJeCpNujHQ,604.65,2023
,2026-02-20 09:22:50.179234,,2026-02-20 09:22:50.179238,mZVFAcB9NbCDRMKB62hJlA,Price set for 2024,2HjaYiHhNaalSJeCpNujHQ,653.02,2024
,2026-02-20 09:22:50.179388,,2026-02-20 09:22:50.179392,y84pyBVjO0SdkgQ3L8QHew,Price set for 2025,2HjaYiHhNaalSJeCpNujHQ,677.21,2025
,2026-02-20 09:22:50.179709,,2026-02-20 09:22:50.179713,X7CgJ7S5NjalB_xKpp7Ahg,Price set for 2022,k1cGZQ7bO7Wiz6K0_hq82w,499.53,2022
,2026-02-20 09:22:50.179874,,2026-02-20 09:22:50.179878,QRdAdC8XP92_sdO4QfZnAQ,Price set for 2023,k1cGZQ7bO7Wiz6K0_hq82w,525.82,2023
,2026-02-20 09:22:50.180024,,2026-02-20 09:22:50.180028,ulhViUSuOjeMkG_sYNLMoA,Price set for 2024,k1cGZQ7bO7Wiz6K0_hq82w,567.89,2024
,2026-02-20 09:22:50.180174,,2026-02-20 09:22:50.180177,zFAIbjqjOY6Q_JLdJENflQ,Price set for 2025,k1cGZQ7bO7Wiz6K0_hq82w,588.92,2025
,2026-02-20 09:22:50.180345,,2026-02-20 09:22:50.180350,xIYNAEn_NjWnv_2UE2rVwQ,Price set for 2022,zo_p7gxBOXet3qpe8OSUzA,426.59,2022
,2026-02-20 09:22:50.180511,,2026-02-20 09:22:50.180515,pUyi7FMIOMKsSRw0pxvWIw,Price set for 2023,zo_p7gxBOXet3qpe8OSUzA,449.04,2023
,2026-02-20 09:22:50.180664,,2026-02-20 09:22:50.180667,kMRZlsL3Nv20nG2bpA2Wbg,Price set for 2024,zo_p7gxBOXet3qpe8OSUzA,484.96,2024
,2026-02-20 09:22:50.180972,,2026-02-20 09:22:50.180976,2AeVFSZ2NGSs9RzSPfXAYA,Price set for 2025,zo_p7gxBOXet3qpe8OSUzA,502.92,2025
,2026-02-20 09:22:50.181135,,2026-02-20 09:22:50.181138,BC_YmLrPN2q8U6crhaY3AQ,Price set for 2022,MxpILQ8PNQyqSLbvEp0Flw,473.38,2022
,2026-02-20 09:22:50.181440,,2026-02-20 09:22:50.181444,y_QIxg3DPF2i7qnofzw6qQ,Price set for 2023,MxpILQ8PNQyqSLbvEp0Flw,498.29,2023
,2026-02-20 09:22:50.181591,,2026-02-20 09:22:50.181594,_3fqeoHJOEGbZv7VD33T3g,Price set for 2024,MxpILQ8PNQyqSLbvEp0Flw,538.15,2024
,2026-02-20 09:22:50.181911,,2026-02-20 09:22:50.181915,mb99b_2gOQ2kpXfBnMjj3A,Price set for 2025,MxpILQ8PNQyqSLbvEp0Flw,558.08,2025
,2026-02-20 09:22:50.182064,,2026-02-20 09:22:50.182067,vwJ_s3AgNhGy7dKrM7ag_Q,Price set for 2022,qxJ1Hx_FN0_WcyM86_FQJA,616.72,2022
,2026-02-20 09:22:50.182215,,2026-02-20 09:22:50.182218,uxYf3uMGOwGBUEXWfpxq8A,Price set for 2023,qxJ1Hx_FN0_WcyM86_FQJA,649.18,2023
,2026-02-20 09:22:50.182365,,2026-02-20 09:22:50.182368,IxKuTKu5OIWrb0RTkG5K9w,Price set for 2024,qxJ1Hx_FN0_WcyM86_FQJA,701.11,2024
,2026-02-20 09:22:50.182516,,2026-02-20 09:22:50.182519,Fo98VYBLP1_RJTShp1IZ9w,Price set for 2025,qxJ1Hx_FN0_WcyM86_FQJA,727.08,2025
,2026-02-20 09:22:50.182851,,2026-02-20 09:22:50.182855,zz9OAcJxOdq1lqV7c3HOmQ,Price set for 2022,nqfuDouLP8G79rUzIcLQDQ,569.29,2022
,2026-02-20 09:22:50.183184,,2026-02-20 09:22:50.183187,HVivR_6PPYmvmKAJ4A2_QQ,Price set for 2023,nqfuDouLP8G79rUzIcLQDQ,599.25,2023
,2026-02-20 09:22:50.183345,,2026-02-20 09:22:50.183348,2Ds46azQP8C2XwyTBjT0tg,Price set for 2024,nqfuDouLP8G79rUzIcLQDQ,647.19,2024
,2026-02-20 09:22:50.183668,,2026-02-20 09:22:50.183672,_CyXoF1UOrqtXBrdnvCSFA,Price set for 2025,nqfuDouLP8G79rUzIcLQDQ,671.16,2025
,2026-02-20 09:22:50.183825,,2026-02-20 09:22:50.183829,SQr3ZX_sPSiySwXSLBD0xg,Price set for 2022,Jeg6fcQGO7milsnNCDctTA,392.28,2022
,2026-02-20 09:22:50.183992,,2026-02-20 09:22:50.183995,jejeNM17P6CaZl5FOeut7A,Price set for 2023,Jeg6fcQGO7milsnNCDctTA,412.93,2023
,2026-02-20 09:22:50.184144,,2026-02-20 09:22:50.184148,HNgyyyakNiiua7DSis5afA,Price set for 2024,Jeg6fcQGO7milsnNCDctTA,445.96,2024
,2026-02-20 09:22:50.184468,,2026-02-20 09:22:50.184472,pR_x6yvtOFyJbdBsCqdzNA,Price set for 2025,Jeg6fcQGO7milsnNCDctTA,462.48,2025
,2026-02-20 09:22:50.184621,,2026-02-20 09:22:50.184625,tCHaomS_OQq_Rwxk3tez1Q,Price set for 2022,M05b6IrdMWyauCJzZGv09A,288.87,2022
,2026-02-20 09:22:50.184787,,2026-02-20 09:22:50.184791,CDmEC0beOSCIgB2AyW_8Mg,Price set for 2023,M05b6IrdMWyauCJzZGv09A,304.07,2023
,2026-02-20 09:22:50.184954,,2026-02-20 09:22:50.184958,kigUwlyJOEy_lApWhLRdeQ,Price set for 2024,M05b6IrdMWyauCJzZGv09A,328.40,2024
,2026-02-20 09:22:50.185107,,2026-02-20 09:22:50.185110,CWiNiXBDOvK7xSSL53AItA,Price set for 2025,M05b6IrdMWyauCJzZGv09A,340.56,2025
,2026-02-20 09:22:50.185412,,2026-02-20 09:22:50.185416,9__SMJI_MDSIy4yAJgOZKg,Price set for 2022,U5_beaC5MRGPQaA_vEOpVg,119.10,2022
,2026-02-20 09:22:50.185570,,2026-02-20 09:22:50.185574,Y_eb_gOdNQOgVoA_fVT9qw,Price set for 2023,U5_beaC5MRGPQaA_vEOpVg,125.37,2023
,2026-02-20 09:22:50.185720,,2026-02-20 09:22:50.185723,_VaRHU6JNsCPgrr2vLHeMQ,Price set for 2024,U5_beaC5MRGPQaA_vEOpVg,135.40,2024
,2026-02-20 09:22:50.186023,,2026-02-20 09:22:50.186026,rAg3FOAVPFGVWyAXRIdo7Q,Price set for 2025,U5_beaC5MRGPQaA_vEOpVg,140.41,2025
,2026-02-20 09:22:50.186327,,2026-02-20 09:22:50.186331,oRt0M_nfOC6eFM3Bc2NpBg,Price set for 2022,m7k_8m6vOC6GG7Jejp06hA,300.95,2022
,2026-02-20 09:22:50.186480,,2026-02-20 09:22:50.186483,elQWNwzVOCOZv4jHveq5Cw,Price set for 2023,m7k_8m6vOC6GG7Jejp06hA,316.79,2023
,2026-02-20 09:22:50.186784,,2026-02-20 09:22:50.186787,vhJ8UMvRNNO9Mo5yobXVNg,Price set for 2024,m7k_8m6vOC6GG7Jejp06hA,342.13,2024
,2026-02-20 09:22:50.186940,,2026-02-20 09:22:50.186944,oC7RyvsgMtGzXNP9E134SA,Price set for 2025,m7k_8m6vOC6GG7Jejp06hA,354.80,2025
,2026-02-20 09:22:50.187093,,2026-02-20 09:22:50.187097,0LoxdbO_P4KhKgTvJ63mWw,Price set for 2022,AYB8cw2RMA2xeUoufKpJzg,801.12,2022
,2026-02-20 09:22:50.187247,,2026-02-20 09:22:50.187250,79B8ZWO0PCy2xKfY8dKVAQ,Price set for 2023,AYB8cw2RMA2xeUoufKpJzg,843.28,2023
,2026-02-20 09:22:50.187555,,2026-02-20 09:22:50.187559,oOXz7_I_PBuE9CVt92o0tw,Price set for 2024,AYB8cw2RMA2xeUoufKpJzg,910.74,2024
,2026-02-20 09:22:50.187707,,2026-02-20 09:22:50.187710,7RjPNm3_Nz2lRbPSc18ysA,Price set for 2025,AYB8cw2RMA2xeUoufKpJzg,944.47,2025
,2026-02-20 09:22:50.188014,,2026-02-20 09:22:50.188017,FPQTXg_1PNebEB0eWN4AJg,Price set for 2022,8OCeIlDMNwGWMvvblbvfAw,451.69,2022
,2026-02-20 09:22:50.188173,,2026-02-20 09:22:50.188177,t1ju_YSdPrK86O4q2D7_MQ,Price set for 2023,8OCeIlDMNwGWMvvblbvfAw,475.46,2023
,2026-02-20 09:22:50.188489,,2026-02-20 09:22:50.188492,ZFdBIBqPMYi8mLjDM65A8w,Price set for 2024,8OCeIlDMNwGWMvvblbvfAw,513.50,2024
,2026-02-20 09:22:50.188816,,2026-02-20 09:22:50.188820,joOfzpprMVe3e9RfRMZ3dw,Price set for 2025,8OCeIlDMNwGWMvvblbvfAw,532.52,2025
,2026-02-20 09:22:50.189131,,2026-02-20 09:22:50.189134,0Phrw9O2M_KIVz1NdsMOkA,Price set for 2022,kwpOGZK_PwOShhrf_GlLvg,766.21,2022
,2026-02-20 09:22:50.189439,,2026-02-20 09:22:50.189443,Av_j4_QPPyCUzyu_JnI9DA,Price set for 2023,kwpOGZK_PwOShhrf_GlLvg,806.54,2023
,2026-02-20 09:22:50.189743,,2026-02-20 09:22:50.189746,K_86gyrKNVmgr0TM2dr2Vg,Price set for 2024,kwpOGZK_PwOShhrf_GlLvg,871.06,2024
,2026-02-20 09:22:50.189900,,2026-02-20 09:22:50.189904,Q9xO2mUNP6Clgny98gQZUA,Price set for 2025,kwpOGZK_PwOShhrf_GlLvg,903.32,2025
,2026-02-20 09:22:50.190054,,2026-02-20 09:22:50.190058,ayHs3GCRNmSlKFGUhJrHQQ,Price set for 2022,RkNVszgkO6mrN6uS2Ufnnw,645.32,2022
,2026-02-20 09:22:50.190222,,2026-02-20 09:22:50.190226,IY_CkMSvM6G8XJAmqU4xEQ,Price set for 2023,RkNVszgkO6mrN6uS2Ufnnw,679.28,2023
,2026-02-20 09:22:50.190373,,2026-02-20 09:22:50.190376,VKiOnnFtNv_PseU557kSHQ,Price set for 2024,RkNVszgkO6mrN6uS2Ufnnw,733.62,2024
,2026-02-20 09:22:50.190526,,2026-02-20 09:22:50.190529,93vHOuNhPEOPyzZ3UqkpJw,Price set for 2025,RkNVszgkO6mrN6uS2Ufnnw,760.79,2025
,2026-02-20 09:22:50.190842,,2026-02-20 09:22:50.190845,KRl3F4LLNJeliV0qtEcIxA,Price set for 2022,5tVEHVVRMvqFHquCo_ZgsA,504.45,2022
,2026-02-20 09:22:50.191001,,2026-02-20 09:22:50.191004,MNi7jQgqP62TdARHw3gJOA,Price set for 2023,5tVEHVVRMvqFHquCo_ZgsA,531.00,2023
,2026-02-20 09:22:50.191158,,2026-02-20 09:22:50.191161,JFldBzqgNAiGPPfTkTcIFg,Price set for 2024,5tVEHVVRMvqFHquCo_ZgsA,573.48,2024
,2026-02-20 09:22:50.191313,,2026-02-20 09:22:50.191317,xCxAcCv6PFeXxPtFBBQvng,Price set for 2025,5tVEHVVRMvqFHquCo_ZgsA,594.72,2025
,2026-02-20 09:22:50.191653,,2026-02-20 09:22:50.191657,dHvEhVNQOxy_eZYg00wknA,Price set for 2022,LJI_A5OjNASZ09qbM5tqZA,313.78,2022
,2026-02-20 09:22:50.191831,,2026-02-20 09:22:50.191835,_eK6qmIXOEebRvTqK7UvHw,Price set for 2023,LJI_A5OjNASZ09qbM5tqZA,330.29,2023
,2026-02-20 09:22:50.192004,,2026-02-20 09:22:50.192007,ZL3TObcXNuuA8rXDQhdtpw,Price set for 2024,LJI_A5OjNASZ09qbM5tqZA,356.71,2024
,2026-02-20 09:22:50.192347,,2026-02-20 09:22:50.192351,o2pQueNJPfSCzp3fjDpYmg,Price set for 2025,LJI_A5OjNASZ09qbM5tqZA,369.92,2025
,2026-02-20 09:22:50.192515,,2026-02-20 09:22:50.192519,VCUZqfxtNROiCU0LZsPDXw,Price set for 2022,Ck7M_g3xPoCUjzGQBJrEpA,469.12,2022
,2026-02-20 09:22:50.192681,,2026-02-20 09:22:50.192685,_PNagUmfNxSuicXofZTlgQ,Price set for 2023,Ck7M_g3xPoCUjzGQBJrEpA,493.81,2023
,2026-02-20 09:22:50.193024,,2026-02-20 09:22:50.193027,LBDlcMmFMESoFHa7pKDtQw,Price set for 2024,Ck7M_g3xPoCUjzGQBJrEpA,533.31,2024
,2026-02-20 09:22:50.193185,,2026-02-20 09:22:50.193189,UUH_9PHAPJSVAlLLuYA8Ow,Price set for 2025,Ck7M_g3xPoCUjzGQBJrEpA,553.07,2025
,2026-02-20 09:22:50.193513,,2026-02-20 09:22:50.193517,KEHoUNjbNciw7hbfXZph_Q,Price set for 2022,P4FUk2olNmyDBzYrG_Eosg,224.80,2022
,2026-02-20 09:22:50.193835,,2026-02-20 09:22:50.193839,TNUUYE7iP_i0eexS0XLRwA,Price set for 2023,P4FUk2olNmyDBzYrG_Eosg,236.63,2023
,2026-02-20 09:22:50.193994,,2026-02-20 09:22:50.193997,QdIdcVVUMua5kmkUgHLyvQ,Price set for 2024,P4FUk2olNmyDBzYrG_Eosg,255.56,2024
,2026-02-20 09:22:50.194161,,2026-02-20 09:22:50.194166,Hph7ZKR5N1mEHLCjGT20KQ,Price set for 2025,P4FUk2olNmyDBzYrG_Eosg,265.03,2025
,2026-02-20 09:22:50.194498,,2026-02-20 09:22:50.194502,m1faq5ymPZ2VFk1V7aIGzw,Price set for 2022,M5vLPRpcOOa9RClVOIN29g,682.44,2022
,2026-02-20 09:22:50.194822,,2026-02-20 09:22:50.194825,AHzly0fdNRChQveH_nuZBA,Price set for 2023,M5vLPRpcOOa9RClVOIN29g,718.36,2023
,2026-02-20 09:22:50.194981,,2026-02-20 09:22:50.194985,97e807UYOeq_6CmUfGehcw,Price set for 2024,M5vLPRpcOOa9RClVOIN29g,775.83,2024
,2026-02-20 09:22:50.195142,,2026-02-20 09:22:50.195145,vZ0WS4H9OH_GbyvUAfdlHQ,Price set for 2025,M5vLPRpcOOa9RClVOIN29g,804.56,2025
,2026-02-20 09:22:50.195303,,2026-02-20 09:22:50.195307,ReVVj7HEMo_3dmbc8Tyb3w,Price set for 2022,_CPGHRsfNwuThkIxj6QLzw,137.55,2022
,2026-02-20 09:22:50.195622,,2026-02-20 09:22:50.195626,pQIYwEG0NjO0wJl7o_nS0w,Price set for 2023,_CPGHRsfNwuThkIxj6QLzw,144.79,2023
,2026-02-20 09:22:50.195777,,2026-02-20 09:22:50.195780,J2yH7EUJN16jq2gRV0NFmQ,Price set for 2024,_CPGHRsfNwuThkIxj6QLzw,156.37,2024
,2026-02-20 09:22:50.196108,,2026-02-20 09:22:50.196113,HIVlsPc1OP2o_8tk5tzniw,Price set for 2025,_CPGHRsfNwuThkIxj6QLzw,162.16,2025
,2026-02-20 09:22:50.196271,,2026-02-20 09:22:50.196274,CXaaAKVyMSik2JBwfV341A,Price set for 2022,fsBz_jluPFqWipU_0a9F_Q,118.19,2022
,2026-02-20 09:22:50.196438,,2026-02-20 09:22:50.196443,II_lmdYJOkmnbli538I00A,Price set for 2023,fsBz_jluPFqWipU_0a9F_Q,124.41,2023
,2026-02-20 09:22:50.196611,,2026-02-20 09:22:50.196614,blTKokm2Prma1O5IeGffqA,Price set for 2024,fsBz_jluPFqWipU_0a9F_Q,134.36,2024
,2026-02-20 09:22:50.196770,,2026-02-20 09:22:50.196774,IUXsPjM7PzGJexO6E2X_zQ,Price set for 2025,fsBz_jluPFqWipU_0a9F_Q,139.34,2025
,2026-02-20 09:22:50.197130,,2026-02-20 09:22:50.197133,Ua5Wz345Mey1HfvqM_jrJw,Price set for 2022,T8FBIxNJNYOfrSYrXiiozQ,277.01,2022
,2026-02-20 09:22:50.197281,,2026-02-20 09:22:50.197285,2P7LpSovOuWtB_ljgQT53A,Price set for 2023,T8FBIxNJNYOfrSYrXiiozQ,291.59,2023
,2026-02-20 09:22:50.197591,,2026-02-20 09:22:50.197594,dEjv2YctM_eUaZw0iRMvRQ,Price set for 2024,T8FBIxNJNYOfrSYrXiiozQ,314.92,2024
,2026-02-20 09:22:50.197742,,2026-02-20 09:22:50.197746,pFhFZSROMsqML_EcZDMAIg,Price set for 2025,T8FBIxNJNYOfrSYrXiiozQ,326.58,2025
,2026-02-20 09:22:50.198055,,2026-02-20 09:22:50.198058,yVVBoSNNNeKKxmD1uQ2X3w,Price set for 2022,5vmkup6_Oly3v4elomiXqA,294.02,2022
,2026-02-20 09:22:50.198371,,2026-02-20 09:22:50.198375,G8DeTlxXO_OXjnkprqaquw,Price set for 2023,5vmkup6_Oly3v4elomiXqA,309.49,2023
,2026-02-20 09:22:50.198698,,2026-02-20 09:22:50.198702,GPXssSEaMgS_nVE5QVV3aQ,Price set for 2024,5vmkup6_Oly3v4elomiXqA,334.25,2024
,2026-02-20 09:22:50.199031,,2026-02-20 09:22:50.199035,1REwvOlCP7ibqKaHRZjrnQ,Price set for 2025,5vmkup6_Oly3v4elomiXqA,346.63,2025
,2026-02-20 09:22:50.199187,,2026-02-20 09:22:50.199190,KnKj2SFFOcK7FYluI8s4vA,Price set for 2022,wsBymju_PBCwfNqnUOikgA,841.73,2022
,2026-02-20 09:22:50.199503,,2026-02-20 09:22:50.199507,ZajbmjAlN6OdZfg_3q1Prw,Price set for 2023,wsBymju_PBCwfNqnUOikgA,886.03,2023
,2026-02-20 09:22:50.199814,,2026-02-20 09:22:50.199818,eBt2eNJnPlyVjarFYmd6sg,Price set for 2024,wsBymju_PBCwfNqnUOikgA,956.91,2024
,2026-02-20 09:22:50.200128,,2026-02-20 09:22:50.200131,iZXH7EhVMB6SI0aOsEGfIQ,Price set for 2025,wsBymju_PBCwfNqnUOikgA,992.35,2025
,2026-02-20 09:22:50.200437,,2026-02-20 09:22:50.200440,hHO4LxuCPP2iVeOPM9By4Q,Price set for 2022,zj4B1YqtPmimuv_mvXdW6w,567.05,2022
,2026-02-20 09:22:50.200607,,2026-02-20 09:22:50.200611,Y_mnbV6wN32JUGwLp_Fw9A,Price set for 2023,zj4B1YqtPmimuv_mvXdW6w,596.89,2023
,2026-02-20 09:22:50.200929,,2026-02-20 09:22:50.200933,GStIeNPKNCyogzm2nPdZSQ,Price set for 2024,zj4B1YqtPmimuv_mvXdW6w,644.64,2024
,2026-02-20 09:22:50.201080,,2026-02-20 09:22:50.201083,2qP1TKGKMJy1jsVd7Eub_Q,Price set for 2025,zj4B1YqtPmimuv_mvXdW6w,668.52,2025
,2026-02-20 09:22:50.201234,,2026-02-20 09:22:50.201237,q4egifT_Pe2RUs0ZD_cVFg,Price set for 2022,b8f8lmb0Ohq_DHf7AgWJpA,485.90,2022
,2026-02-20 09:22:50.201387,,2026-02-20 09:22:50.201391,nkOPO1AgO4WbJJXrzk58lA,Price set for 2023,b8f8lmb0Ohq_DHf7AgWJpA,511.47,2023
,2026-02-20 09:22:50.201743,,2026-02-20 09:22:50.201748,o4_t9eVbO_yxNIDlpGqNew,Price set for 2024,b8f8lmb0Ohq_DHf7AgWJpA,552.39,2024
,2026-02-20 09:22:50.201918,,2026-02-20 09:22:50.201922,0aH4fMvEOBCUo8_mvVOmpg,Price set for 2025,b8f8lmb0Ohq_DHf7AgWJpA,572.85,2025
,2026-02-20 09:22:50.202080,,2026-02-20 09:22:50.202084,1b7wVjj2PymYgDsvy_4whA,Price set for 2022,5oCpJpVzPhWTdxa0XKfShg,286.31,2022
