__del_ts,__ins_ts,__ins_user,__mod_ts,id,importance,note_text,product_id,year
,2026-02-20 09:22:50.054965,,2026-02-20 09:22:50.054968,b8n8ADFcMQKjqcA03xN6Kg,3,Price increase,YOOHGKFqO6WQuBoM1j8OYg,2023
,2026-02-20 09:22:50.055759,,2026-02-20 09:22:50.055763,YA_MbhTWPomFxrybTd0FIA,2,Price increase,1_95d2GJMzyaFY3A8CFqzA,2023
,2026-02-20 09:22:50.056087,,2026-02-20 09:22:50.056092,upaYhI9yP22U1EghyjzwIg,3,Promotion,1_95d2GJMzyaFY3A8CFqzA,2024
,2026-02-20 09:22:50.056452,,2026-02-20 09:22:50.056455,5psnqHkKN4WkhD7_KRfe4w,3,Market adjustment,1_95d2GJMzyaFY3A8CFqzA,2025
,2026-02-20 09:22:50.056782,,2026-02-20 09:22:50.056786,04YglG2sPq6VLY9sTRZUpA,1,Market adjustment,K_0MVQq9P0qN0TpdHXiV1g,2022
,2026-02-20 09:22:50.057091,,2026-02-20 09:22:50.057095,suQrZqCoO0KB0nC70lkSQQ,1,Cost review,K_0MVQq9P0qN0TpdHXiV1g,2023
,2026-02-20 09:22:50.057700,,2026-02-20 09:22:50.057704,jrbc_hMjPs_8q2x4yHJWpQ,5,Price increase,I2KnwQ8BPXiWb12jG29Qwg,2022
,2026-02-20 09:22:50.058818,,2026-02-20 09:22:50.058822,_gUZmvBQO2GRBqYh4g351Q,1,Market adjustment,7xAWXeQzMPaDF5NIyfpTZg,2024
,2026-02-20 09:22:50.059307,,2026-02-20 09:22:50.059311,MZIgUO62P7CIUv6KC_qC3g,1,Promotion,7vwVILPfMKS8FNr2pV5iAA,2022
,2026-02-20 09:22:50.059615,,2026-02-20 09:22:50.059618,FTao5ql4ORu7ZKeRnxih0Q,3,Market adjustment,7vwVILPfMKS8FNr2pV5iAA,2023
,2026-02-20 09:22:50.060106,,2026-02-20 09:22:50.060110,_XAEGR1sObS95N_m0w5yOQ,1,Promotion,7vwVILPfMKS8FNr2pV5iAA,2025
,2026-02-20 09:22:50.060413,,2026-02-20 09:22:50.060417,18MIm3U0M8GtDeblfnWmaw,2,Cost review,nSj3yAobP6KIgilp_Qo5mA,2022
,2026-02-20 09:22:50.062145,,2026-02-20 09:22:50.062149,UQdbVkJSNneMvEVk5sjnNg,1,Price increase,vkqGNqMNOxC969XVc9V5oQ,2024
,2026-02-20 09:22:50.062766,,2026-02-20 09:22:50.062769,NsD56koCNhGoaMgxb_g5_A,3,Market adjustment,7NqqiqAfNKmvwpGU7uXKHg,2023
,2026-02-20 09:22:50.063087,,2026-02-20 09:22:50.063091,WESutoIKOG2fA5SJQ7sXnw,5,Seasonal discount,7NqqiqAfNKmvwpGU7uXKHg,2024
,2026-02-20 09:22:50.063732,,2026-02-20 09:22:50.063735,iSbACPg9PeGyCQJ3fdCJQQ,1,Market adjustment,Ibtrh70cPKe94hTP6ZNBFA,2023
,2026-02-20 09:22:50.064212,,2026-02-20 09:22:50.064215,LFXxZMHJNhKCIBBt75kjfA,2,Promotion,Ibtrh70cPKe94hTP6ZNBFA,2025
,2026-02-20 09:22:50.064681,,2026-02-20 09:22:50.064685,w7fm8UXfPU_OZ_Y0dUtFgw,2,Promotion,_j3wRgmoOLSxoFfyMJUZpg,2023
,2026-02-20 09:22:50.065136,,2026-02-20 09:22:50.065139,8US5LPA_O1mYaHwPSoct5g,1,Price increase,_j3wRgmoOLSxoFfyMJUZpg,2025
,2026-02-20 09:22:50.065440,,2026-02-20 09:22:50.065444,_pGhsivdM8SiinH7k8vsIA,4,Seasonal discount,EUcvmfTtP4Oez3j9SmhXtQ,2022
,2026-02-20 09:22:50.065748,,2026-02-20 09:22:50.065751,G4R423MsPQiKozuJSBPjOg,1,Price increase,EUcvmfTtP4Oez3j9SmhXtQ,2023
,2026-02-20 09:22:50.066383,,2026-02-20 09:22:50.066387,JezqQh19NUyFn5yyJsGipQ,3,Price increase,DPWW2Nm_Njax_c3UH8_nTA,2022
,2026-02-20 09:22:50.066731,,2026-02-20 09:22:50.066734,jPtoS9RKO66iURO5R1lGVg,1,Market adjustment,DPWW2Nm_Njax_c3UH8_nTA,2023
,2026-02-20 09:22:50.067603,,2026-02-20 09:22:50.067607,4IuOSDQWMp6wvwJXBuD3JQ,2,Promotion,GQs1msnuOeqXCAwMZyOX7Q,2023
,2026-02-20 09:22:50.068096,,2026-02-20 09:22:50.068100,P9sTCAgXNpqLOuEeBTYfSw,3,Promotion,GQs1msnuOeqXCAwMZyOX7Q,2025
,2026-02-20 09:22:50.068594,,2026-02-20 09:22:50.068598,sLbYwOG5OM2ZnVyL6QIg3w,5,Promotion,kOQ0suHVPCGaMP766aBMnQ,2023
,2026-02-20 09:22:50.069432,,2026-02-20 09:22:50.069437,omgjtmj9PEKN040HyL4ibw,1,Cost review,PgpxaVLlMWGS9Z4MyRPH1w,2023
,2026-02-20 09:22:50.070253,,2026-02-20 09:22:50.070256,hSMiw89tOEClalJ2ODJ3Zg,1,Cost review,RTrFVl02NmewIwt7_irWYQ,2023
,2026-02-20 09:22:50.070747,,2026-02-20 09:22:50.070751,OksDtnF7O1SuDYPUXt6oVg,5,Promotion,RTrFVl02NmewIwt7_irWYQ,2025
,2026-02-20 09:22:50.071263,,2026-02-20 09:22:50.071267,IEa4gMuHMRaMlGG1sghYXA,2,Cost review,_vz_CZWRMSGqJSkOfMtE_w,2023
,2026-02-20 09:22:50.071593,,2026-02-20 09:22:50.071596,zEruGY4HOOSFSW4ErzP4Ug,2,Price increase,_vz_CZWRMSGqJSkOfMtE_w,2024
,2026-02-20 09:22:50.072245,,2026-02-20 09:22:50.072248,z5FG763yPUCPWKMyY4ZxwQ,2,Cost review,jmAzyPLsMRS2PZUbrkuz2g,2023
,2026-02-20 09:22:50.072563,,2026-02-20 09:22:50.072567,A1_PunKIOIqTYkKSmaQuHQ,1,Market adjustment,jmAzyPLsMRS2PZUbrkuz2g,2024
,2026-02-20 09:22:50.072886,,2026-02-20 09:22:50.072889,gOc2TUoyMi6QWq1rO1e19A,2,Cost review,jmAzyPLsMRS2PZUbrkuz2g,2025
,2026-02-20 09:22:50.073208,,2026-02-20 09:22:50.073211,9mucA0m_NsyDDSt1Wscqsg,3,Market adjustment,1rXusS3dN_yjSHYu3RRmNw,2022
,2026-02-20 09:22:50.073698,,2026-02-20 09:22:50.073702,OUYd__LwNX6jkC8Z2wHV2w,4,Market adjustment,1rXusS3dN_yjSHYu3RRmNw,2024
,2026-02-20 09:22:50.074028,,2026-02-20 09:22:50.074032,Y_laEpdXMXu_CVsKINX5EA,4,Market adjustment,1rXusS3dN_yjSHYu3RRmNw,2025
,2026-02-20 09:22:50.074520,,2026-02-20 09:22:50.074524,CJOMU8YjPtCkuhzX78SHbw,2,Seasonal discount,UDlPbW4TPYWXlIPSKHyLqg,2023
,2026-02-20 09:22:50.075028,,2026-02-20 09:22:50.075032,clMWTo8mOL67D1DsKB68_w,2,Seasonal discount,UDlPbW4TPYWXlIPSKHyLqg,2025
,2026-02-20 09:22:50.076046,,2026-02-20 09:22:50.076050,H9z1IRevN2iSmbUDagHjGw,4,Price increase,E8BXFT7dPVC__mYCqmdOig,2022
,2026-02-20 09:22:50.076561,,2026-02-20 09:22:50.076566,nz3ZAFtUPpSvsQJ_npKJoA,1,Cost review,E8BXFT7dPVC__mYCqmdOig,2024
,2026-02-20 09:22:50.076903,,2026-02-20 09:22:50.076907,xYCjm_C_MimVyb3ssj8LBQ,4,Seasonal discount,E8BXFT7dPVC__mYCqmdOig,2025
,2026-02-20 09:22:50.077888,,2026-02-20 09:22:50.077892,cQHZfe85M7iXEUuVVLFmig,2,Market adjustment,l8tgcJz7MOivObldK16YQw,2022
,2026-02-20 09:22:50.078220,,2026-02-20 09:22:50.078224,tb_wXJIqOoSRRPyuryrUfQ,4,Cost review,l8tgcJz7MOivObldK16YQw,2023
,2026-02-20 09:22:50.078549,,2026-02-20 09:22:50.078553,0HOB2Ly3MJqsJFenrUss8w,4,Seasonal discount,l8tgcJz7MOivObldK16YQw,2024
,2026-02-20 09:22:50.078881,,2026-02-20 09:22:50.078884,4nTzXh23O6CC9HYyKMDinw,5,Cost review,l8tgcJz7MOivObldK16YQw,2025
,2026-02-20 09:22:50.079211,,2026-02-20 09:22:50.079215,BjhMBUBdOs_0MvqzcgTHzg,3,Seasonal discount,IRSvdEsrPYORh_MIR8erkw,2022
,2026-02-20 09:22:50.079547,,2026-02-20 09:22:50.079550,w82RoJtbMuyIk5akDbL_yA,4,Cost review,IRSvdEsrPYORh_MIR8erkw,2023
,2026-02-20 09:22:50.080262,,2026-02-20 09:22:50.080267,UCXJlUnhNfSr5YZGSle97A,1,Seasonal discount,cuQD8_4TPAacsQaEKPq2Zg,2022
,2026-02-20 09:22:50.080621,,2026-02-20 09:22:50.080624,QC5Yo8iQMSSFWK78iwICQQ,4,Seasonal discount,cuQD8_4TPAacsQaEKPq2Zg,2023
,2026-02-20 09:22:50.080949,,2026-02-20 09:22:50.080953,9Ii6FyKGNQW8ncWDqIH5jg,1,Promotion,cuQD8_4TPAacsQaEKPq2Zg,2024
,2026-02-20 09:22:50.081281,,2026-02-20 09:22:50.081285,gU8VD9avPXm2h1oEItvIxg,1,Price increase,cuQD8_4TPAacsQaEKPq2Zg,2025
,2026-02-20 09:22:50.081609,,2026-02-20 09:22:50.081613,bTqAdoFgMsyTfsZy0D0UCg,2,Price increase,3wwTj6lYOjmFAM7VXz_J_Q,2022
,2026-02-20 09:22:50.081938,,2026-02-20 09:22:50.081942,m4KGyVOoOrSRJBXCsVuB5A,2,Market adjustment,3wwTj6lYOjmFAM7VXz_J_Q,2023
,2026-02-20 09:22:50.082286,,2026-02-20 09:22:50.082291,bYiAwlTLN7SC0cbhUnCMBA,1,Cost review,3wwTj6lYOjmFAM7VXz_J_Q,2024
,2026-02-20 09:22:50.083114,,2026-02-20 09:22:50.083117,O02K53ghMASC7KU3H3b7nw,2,Seasonal discount,e4EnsLVCPlOqaMRYgXklPQ,2024
,2026-02-20 09:22:50.083447,,2026-02-20 09:22:50.083450,OtMBYtSSPTG37WvhNG7dXg,4,Seasonal discount,e4EnsLVCPlOqaMRYgXklPQ,2025
,2026-02-20 09:22:50.084450,,2026-02-20 09:22:50.084453,agbYfUpmPD2hSRinNW4rgQ,4,Price increase,dgS7KhvINDutorcpsAhu1w,2022
,2026-02-20 09:22:50.084967,,2026-02-20 09:22:50.084971,rIQIJKYlMHS4NjnlHrbRhg,3,Seasonal discount,dgS7KhvINDutorcpsAhu1w,2024
,2026-02-20 09:22:50.085462,,2026-02-20 09:22:50.085466,j7VQoO15M9q6YH17p2U_Vw,1,Price increase,c7y8evKiMvGPzahPWz36kw,2022
,2026-02-20 09:22:50.085779,,2026-02-20 09:22:50.085783,8uLzIQl5NvW56bZETL8lWQ,2,Market adjustment,c7y8evKiMvGPzahPWz36kw,2023
,2026-02-20 09:22:50.086119,,2026-02-20 09:22:50.086123,S9Wwe4WINxqNw5rWEVKdvQ,3,Promotion,c7y8evKiMvGPzahPWz36kw,2024
,2026-02-20 09:22:50.086587,,2026-02-20 09:22:50.086591,QVwhitgvNgWWHJJi3DghHA,5,Price increase,YacQtEKLOeisDR2HZREsPA,2022
,2026-02-20 09:22:50.087525,,2026-02-20 09:22:50.087529,UpjQFfPENtGtcwVShcHyXQ,5,Promotion,WygmJu2BP5K6advrwNe52A,2023
,2026-02-20 09:22:50.087839,,2026-02-20 09:22:50.087842,_y2snbKMPRuH_6QLwWP_OA,4,Market adjustment,WygmJu2BP5K6advrwNe52A,2024
,2026-02-20 09:22:50.088328,,2026-02-20 09:22:50.088331,XIVZshS0ONmMgiaPsl7Qtg,3,Market adjustment,Fy_HzfP2POSmFC3_mEdE_A,2022
,2026-02-20 09:22:50.088654,,2026-02-20 09:22:50.088658,4SuWOaTcOdeNPV6hcwyhbg,5,Price increase,Fy_HzfP2POSmFC3_mEdE_A,2023
,2026-02-20 09:22:50.088974,,2026-02-20 09:22:50.088978,ZODmDn4yPvS7FXNhiZ8PZA,3,Market adjustment,Fy_HzfP2POSmFC3_mEdE_A,2024
,2026-02-20 09:22:50.089921,,2026-02-20 09:22:50.089925,gRFWaCFzNXaOD5ppHbMEQA,3,Seasonal discount,53QMTqAyO_6YWwe2ynUCBA,2025
,2026-02-20 09:22:50.090390,,2026-02-20 09:22:50.090393,VWs45T_WMX6UzDWtuwL_Hw,2,Price increase,Rje7yRLzNd6QxSMFo17NNw,2023
,2026-02-20 09:22:50.090695,,2026-02-20 09:22:50.090698,XWnsQp8qOBmfabx_rWVZdw,5,Market adjustment,Rje7yRLzNd6QxSMFo17NNw,2024
,2026-02-20 09:22:50.091005,,2026-02-20 09:22:50.091009,4o71gghFNI2YPOHW9z171Q,3,Price increase,Rje7yRLzNd6QxSMFo17NNw,2025
,2026-02-20 09:22:50.091350,,2026-02-20 09:22:50.091354,_42CqJ6CNLuzXaDRFdaFWA,1,Promotion,q9B5hAgFMZ6R49e7l2TXHg,2022
,2026-02-20 09:22:50.091834,,2026-02-20 09:22:50.091838,auDDWJiTOiyOd86c49AgYA,5,Seasonal discount,q9B5hAgFMZ6R49e7l2TXHg,2024
,2026-02-20 09:22:50.092302,,2026-02-20 09:22:50.092306,NlSXanbtMZyJgV_xBi2wyg,4,Price increase,PDPm3j6lMZqXzlFx3MV4eg,2022
,2026-02-20 09:22:50.092929,,2026-02-20 09:22:50.092933,v5gTxHB7Opavb_hbBhi1GQ,3,Seasonal discount,PDPm3j6lMZqXzlFx3MV4eg,2025
,2026-02-20 09:22:50.093594,,2026-02-20 09:22:50.093598,vKJNdS4bMPyPR69qmnexQA,3,Promotion,fuCSroR2Nk2r4TOMWe9kUQ,2024
,2026-02-20 09:22:50.093904,,2026-02-20 09:22:50.093907,wIm13Lc6MDSNjj1g0HShUQ,2,Market adjustment,fuCSroR2Nk2r4TOMWe9kUQ,2025
,2026-02-20 09:22:50.094369,,2026-02-20 09:22:50.094372,xFwpqFB5ME6FfiIgEYupRQ,2,Seasonal discount,OrwyPiGLNSCykwYhKkUocg,2023
,2026-02-20 09:22:50.094673,,2026-02-20 09:22:50.094676,1lpNzZ0QNFCd6j7OawXk_g,5,Price increase,OrwyPiGLNSCykwYhKkUocg,2024
,2026-02-20 09:22:50.094975,,2026-02-20 09:22:50.094978,_dUGIg1bPFmqFVbUoXN86Q,1,Market adjustment,OrwyPiGLNSCykwYhKkUocg,2025
,2026-02-20 09:22:50.095284,,2026-02-20 09:22:50.095287,UisOCHRFP7qTAq1WQdNv7Q,4,Cost review,OEjBefocOWCRQa3IMqNtxg,2022
,2026-02-20 09:22:50.096496,,2026-02-20 09:22:50.096499,EKx_rV1vPma66cJKehC_Dw,5,Cost review,UihGfONFPjG7aYlxn_kU7A,2025
,2026-02-20 09:22:50.096799,,2026-02-20 09:22:50.096803,2a58hksmMyWDeI9AUD4ujA,3,Promotion,2tP_e_iIPYmJPEZGHXTYlA,2022
,2026-02-20 09:22:50.097437,,2026-02-20 09:22:50.097441,8EleySWgOgW9567qGmdKYg,4,Market adjustment,2tP_e_iIPYmJPEZGHXTYlA,2025
,2026-02-20 09:22:50.097895,,2026-02-20 09:22:50.097899,oxT4E0zUNTiAynJdfpKq2w,4,Seasonal discount,dGVXNjhoNsG_SmbrR74Uow,2023
,2026-02-20 09:22:50.098215,,2026-02-20 09:22:50.098218,ZCllTpBGPpOgV7EyWd1WCg,4,Cost review,dGVXNjhoNsG_SmbrR74Uow,2024
,2026-02-20 09:22:50.099321,,2026-02-20 09:22:50.099326,jquHnoqyMou9hM8Z5TrjyQ,2,Seasonal discount,hTFLr0YuPieL9Tz841WS6w,2022
,2026-02-20 09:22:50.100109,,2026-02-20 09:22:50.100112,ka7xz7DhNryKB24hiFTx_w,5,Cost review,ver9bZFdMXSlr77vtfx8gQ,2022
,2026-02-20 09:22:50.101058,,2026-02-20 09:22:50.101061,fDhJwJJRPL6ykvk6T9mAxw,3,Promotion,_P9uBGwOMNOYa3pNQB1_rw,2023
,2026-02-20 09:22:50.101370,,2026-02-20 09:22:50.101374,dXjYhLWBNTu4UFGIBBaPcg,2,Promotion,_P9uBGwOMNOYa3pNQB1_rw,2024
,2026-02-20 09:22:50.102174,,2026-02-20 09:22:50.102177,kAEFU9mdOhWI5qtLhsIvPA,2,Price increase,sUsI_W4QPii3HHKjhjW7Dw,2024
,2026-02-20 09:22:50.102629,,2026-02-20 09:22:50.102633,0kPgXpSRNJ6_NMPWBKkWhQ,2,Market adjustment,URFV6N6ONr21GdxV9hUdoQ,2022
,2026-02-20 09:22:50.102933,,2026-02-20 09:22:50.102936,24E_ov_tMaGSqNwc03SISQ,2,Cost review,URFV6N6ONr21GdxV9hUdoQ,2023
,2026-02-20 09:22:50.103240,,2026-02-20 09:22:50.103243,1_6IP2eMP__dUQt5jDK8yA,2,Price increase,URFV6N6ONr21GdxV9hUdoQ,2024
,2026-02-20 09:22:50.103545,,2026-02-20 09:22:50.103548,NKK0BnUsOyarsAiteAunlw,3,Promotion,URFV6N6ONr21GdxV9hUdoQ,2025
,2026-02-20 09:22:50.103858,,2026-02-20 09:22:50.103863,UVcuI7r2OfWFRIu4X2A6pQ,4,Cost review,WpVb_h_9O7iRkY2_5V2E2A,2022
,2026-02-20 09:22:50.104172,,2026-02-20 09:22:50.104176,By1ACngjMB2kmn3sBDLGRQ,2,Price increase,WpVb_h_9O7iRkY2_5V2E2A,2023
,2026-02-20 09:22:50.104502,,2026-02-20 09:22:50.104506,oHGiGvK0PdewKiT1VdHzsg,1,Promotion,WpVb_h_9O7iRkY2_5V2E2A,2024
,2026-02-20 09:22:50.104814,,2026-02-20 09:22:50.104818,p3uADmvEMji6LS6QdFreFQ,5,Market adjustment,WpVb_h_9O7iRkY2_5V2E2A,2025
,2026-02-20 09:22:50.105134,,2026-02-20 09:22:50.105138,CrANtTBOPdK51AIp7dMx8w,4,Price increase,rAiPfhqgMNmUcWIxMNY0aw,2022
,2026-02-20 09:22:50.105617,,2026-02-20 09:22:50.105620,yxlItMZHMe2n3ZUI2AtUAQ,3,Price increase,rAiPfhqgMNmUcWIxMNY0aw,2024
,2026-02-20 09:22:50.106413,,2026-02-20 09:22:50.106417,IsqXbYuDOYGCmoWoC80scA,1,Market adjustment,HovOLeyeNiawqZm6Mo15GQ,2024
,2026-02-20 09:22:50.106720,,2026-02-20 09:22:50.106724,l9NYX8CwMuaZQb_KthwA5w,2,Promotion,HovOLeyeNiawqZm6Mo15GQ,2025
,2026-02-20 09:22:50.107040,,2026-02-20 09:22:50.107043,rgQ7CscWMuG8y_c2Q2XtPg,1,Cost review,KSiEYIaWPaGQhlbGoDR0YA,2022
,2026-02-20 09:22:50.107976,,2026-02-20 09:22:50.107980,j76kwV2UNmS4naFmv507DA,2,Price increase,Zn0IGCNlNqu2utytl4xdKA,2023
,2026-02-20 09:22:50.108618,,2026-02-20 09:22:50.108621,EctXAFWgN_i8jqdIig4hHg,4,Cost review,C6yestEsNX6vwYpo_uHolQ,2022
,2026-02-20 09:22:50.109391,,2026-02-20 09:22:50.109394,EeKA59OwNDip4N4ZLvOI3g,2,Price increase,q1njhp8BMae7U6ZEgJBxWA,2022
,2026-02-20 09:22:50.109702,,2026-02-20 09:22:50.109706,82aVZM1zODOryhhXmnweTg,4,Market adjustment,q1njhp8BMae7U6ZEgJBxWA,2023
,2026-02-20 09:22:50.110030,,2026-02-20 09:22:50.110033,HkWQ0r0ENQyWaHGz_ZIDgg,1,Cost review,q1njhp8BMae7U6ZEgJBxWA,2024
,2026-02-20 09:22:50.110347,,2026-02-20 09:22:50.110351,APek_bZVO7_yafH_AC_KWQ,1,Market adjustment,q1njhp8BMae7U6ZEgJBxWA,2025
,2026-02-20 09:22:50.110655,,2026-02-20 09:22:50.110659,n8XCsgn3MmafQSPrTYEVjw,4,Seasonal discount,cK69P3iIM9KDJ9hycYhGFg,2022
,2026-02-20 09:22:50.111588,,2026-02-20 09:22:50.111591,J9UL6Oa7PayXTMQKLxc8Ug,3,Market adjustment,CZVTjBYcM4Wt1bezZ38iug,2023
,2026-02-20 09:22:50.111892,,2026-02-20 09:22:50.111896,ecum_SYzMiKDhjrmyr9EOA,1,Cost review,CZVTjBYcM4Wt1bezZ38iug,2024
,2026-02-20 09:22:50.112992,,2026-02-20 09:22:50.112996,5NY6NenAPNa_BOnSptpxQQ,4,Cost review,4E5TR5ZIN1Kzmi55YUtopA,2022
,2026-02-20 09:22:50.113304,,2026-02-20 09:22:50.113307,W6uaNIBxOkqW8Wg6rHzqQQ,1,Market adjustment,4E5TR5ZIN1Kzmi55YUtopA,2023
,2026-02-20 09:22:50.113798,,2026-02-20 09:22:50.113801,Mchg8nTEMSWdH6atZ3cBgQ,4,Seasonal discount,4E5TR5ZIN1Kzmi55YUtopA,2025
,2026-02-20 09:22:50.114123,,2026-02-20 09:22:50.114126,nwoMBV5ZM8GR33D1xHSuww,3,Seasonal discount,XCoXpg9jNQmgJ5AZO51rww,2022
,2026-02-20 09:22:50.114428,,2026-02-20 09:22:50.114431,cmWXCGNMPN_LjswOFLytFg,3,Promotion,XCoXpg9jNQmgJ5AZO51rww,2023
,2026-02-20 09:22:50.114751,,2026-02-20 09:22:50.114755,cqR0CV6hNhaQNAPnviTP2A,4,Promotion,XCoXpg9jNQmgJ5AZO51rww,2024
,2026-02-20 09:22:50.115531,,2026-02-20 09:22:50.115534,NzbTk842Pv2xJk5nT2aoqA,3,Price increase,eLBBfP72OOeXoUTikZ0yyQ,2024
,2026-02-20 09:22:50.116313,,2026-02-20 09:22:50.116316,TDRTnhCjPt6UNFereiuh0A,3,Seasonal discount,_etHUfItNQuz_NaDXdeQzQ,2024
,2026-02-20 09:22:50.117609,,2026-02-20 09:22:50.117612,1EiJXLsYP6OKgA7nNiyflg,5,Cost review,w1r5mOL0PHG25t5fJqGrlA,2023
,2026-02-20 09:22:50.118114,,2026-02-20 09:22:50.118118,DuNvNVbxMJ__3E8gwEJdtg,1,Price increase,w1r5mOL0PHG25t5fJqGrlA,2025
,2026-02-20 09:22:50.118586,,2026-02-20 09:22:50.118589,fwNwSAXSNKKo5h_IManTZw,2,Seasonal discount,TkexKLqrMhejUjaDmGZAJA,2023
,2026-02-20 09:22:50.118890,,2026-02-20 09:22:50.118893,5oQHVPMqO7WBH2P84kRTTw,3,Promotion,TkexKLqrMhejUjaDmGZAJA,2024
,2026-02-20 09:22:50.119193,,2026-02-20 09:22:50.119196,h_lggGaOOCOpPvmbOpNLSQ,1,Price increase,TkexKLqrMhejUjaDmGZAJA,2025
,2026-02-20 09:22:50.119513,,2026-02-20 09:22:50.119518,FvbhHbe6NM6CZ9SJREQiXg,2,Cost review,4hoJBCO8P8aZhQghi6zlpA,2022
,2026-02-20 09:22:50.120290,,2026-02-20 09:22:50.120294,mIkmZcP2N2mk1u4jHyT_KQ,2,Seasonal discount,aze15adVMJeu0DtT9ujwxA,2022
,2026-02-20 09:22:50.120597,,2026-02-20 09:22:50.120601,ME5ki8q0PLeIYdHBrPTYSg,3,Cost review,aze15adVMJeu0DtT9ujwxA,2023
,2026-02-20 09:22:50.121065,,2026-02-20 09:22:50.121069,4pBG_o8fP7WpJ89kySJvqw,3,Seasonal discount,aze15adVMJeu0DtT9ujwxA,2025
,2026-02-20 09:22:50.121377,,2026-02-20 09:22:50.121380,lYad2tOvOCag02ofpBKbiw,5,Seasonal discount,D0WIBK8QP_iyTHzzopFN0A,2022
,2026-02-20 09:22:50.121687,,2026-02-20 09:22:50.121690,xxdT2d25NeejM8A9wxlU6Q,5,Price increase,D0WIBK8QP_iyTHzzopFN0A,2023
,2026-02-20 09:22:50.122602,,2026-02-20 09:22:50.122605,Qy8E4XWRPhCvvGLWVksIuQ,1,Promotion,6jqehzIsOR_SQ9TL_VVD1Q,2024
,2026-02-20 09:22:50.122904,,2026-02-20 09:22:50.122907,uvJsbLSDNvybYiy50JM5cw,5,Seasonal discount,6jqehzIsOR_SQ9TL_VVD1Q,2025
,2026-02-20 09:22:50.123209,,2026-02-20 09:22:50.123213,IhvMgTfHO8idFLukSME7iQ,3,Price increase,2X6iQ3HTMlynEem7zpegHg,2022
,2026-02-20 09:22:50.123514,,2026-02-20 09:22:50.123517,7LzyPfcTPd_PfM990ZOPAQ,1,Cost review,2X6iQ3HTMlynEem7zpegHg,2023
,2026-02-20 09:22:50.123822,,2026-02-20 09:22:50.123826,8W4l7woNPiamBkI9MbZrcA,4,Cost review,2X6iQ3HTMlynEem7zpegHg,2024
,2026-02-20 09:22:50.124581,,2026-02-20 09:22:50.124585,lYLNdnIPNm__j_ms0zOJPw,2,Promotion,CQwjC0BoMnyxSmOypBDpbQ,2024
,2026-02-20 09:22:50.124901,,2026-02-20 09:22:50.124905,06hZQFFhPJ6LxYxZwFziBw,3,Market adjustment,CQwjC0BoMnyxSmOypBDpbQ,2025
,2026-02-20 09:22:50.125371,,2026-02-20 09:22:50.125374,tWzT6AMoPDGe8TGtU2Ultw,2,Seasonal discount,Vsb7qFWnNc_LlkQB7roxEQ,2023
,2026-02-20 09:22:50.125999,,2026-02-20 09:22:50.126003,p20amNLfMA6iGWzNxYj4JA,4,Promotion,2wOjVgxjMdi3SSJXB0HbrA,2022
,2026-02-20 09:22:50.126307,,2026-02-20 09:22:50.126311,mr4YBOxIMc6g9knGaAJBNA,1,Promotion,2wOjVgxjMdi3SSJXB0HbrA,2023
,2026-02-20 09:22:50.126648,,2026-02-20 09:22:50.126652,3GWrlHhMM2a15ZogJ2RQxQ,2,Market adjustment,2wOjVgxjMdi3SSJXB0HbrA,2024
,2026-02-20 09:22:50.127305,,2026-02-20 09:22:50.127309,TXkNlpReON2YENs3kewJ4Q,1,Seasonal discount,K9dzCD40PRC_7O9uZVjGwg,2023
,2026-02-20 09:22:50.127637,,2026-02-20 09:22:50.127641,jJ5B2CJ0O7SMHVjZC0fIwA,3,Promotion,K9dzCD40PRC_7O9uZVjGwg,2024
,2026-02-20 09:22:50.128131,,2026-02-20 09:22:50.128135,nhy6oHZDNcek8mAwsUd49g,4,Promotion,tb_4HUXvPOCGDni6n_GgiA,2022
,2026-02-20 09:22:50.128869,,2026-02-20 09:22:50.128874,xKt9GVfnNN_hk0f_Fx2a3Q,5,Price increase,tb_4HUXvPOCGDni6n_GgiA,2025
,2026-02-20 09:22:50.129179,,2026-02-20 09:22:50.129182,Ol9DrVbyNKu9cdnw_rhgqA,2,Market adjustment,tiWHXjByPlG36eBnoSH38g,2022
,2026-02-20 09:22:50.129502,,2026-02-20 09:22:50.129505,SJqcxww5MwGrVzDqg5yWlw,5,Market adjustment,tiWHXjByPlG36eBnoSH38g,2023
,2026-02-20 09:22:50.130438,,2026-02-20 09:22:50.130442,WxulSNCTN1aEN19DBWq_OA,5,Market adjustment,CJF7CcSlMda1jiH5E8OQ0w,2024
,2026-02-20 09:22:50.130916,,2026-02-20 09:22:50.130920,1Ub_KPcaOO6Z2q9DYzkKDg,3,Seasonal discount,kHRkP_FUP4qidl7QdUt31w,2022
,2026-02-20 09:22:50.131224,,2026-02-20 09:22:50.131228,GhUlwropPCuoRD225Uy_9w,1,Cost review,kHRkP_FUP4qidl7QdUt31w,2023
,2026-02-20 09:22:50.131710,,2026-02-20 09:22:50.131713,feN7WhB1OSalVB2oMeuD4g,4,Cost review,kHRkP_FUP4qidl7QdUt31w,2025
,2026-02-20 09:22:50.132322,,2026-02-20 09:22:50.132325,KbkmEyGvOq_DbaPEJqM7qw,5,Market adjustment,P9b3AHO2OW6Ld0QQpGhh8Q,2024
,2026-02-20 09:22:50.132648,,2026-02-20 09:22:50.132652,UysFvefnNv67KaJTgYKhAA,1,Market adjustment,P9b3AHO2OW6Ld0QQpGhh8Q,2025
