__del_ts,__ins_ts,__ins_user,__mod_ts,_row_count,id,invoice_id,product_id,quantity,tot_price,unit_price,vat,vat_rate
,2026-02-19 12:22:04.271267,,2026-02-19 12:22:04.271270,3,GzRtjQPXOfqcKp5yHv4yrQ,EWR_6K8FN_Sr2U9nKEhzLA,o90hZwu8PRuMbJviuXihLA,39,21941.40,562.60,2194.14,10.00
,2026-02-19 12:22:04.737079,,2026-02-19 12:22:04.737083,3,SC4S_xQFP0O21Sifql_NEA,CySVp33_PAuKcLNO_JU2dQ,2BO4QVLRO9K0Qt4IWug5Ww,29,28330.68,976.92,2833.07,10.00
,2026-02-19 12:22:04.275540,,2026-02-19 12:22:04.275543,3,g0OSYi22OAG7l8wthACFxg,1I47OxlTMy2cPbP9agwWgA,Omuljt5iM3SwoYq_M58VBw,21,10913.91,519.71,1091.39,10.00
,2026-02-19 12:22:04.279588,,2026-02-19 12:22:04.279592,3,f_pfG_zcPJSFdIfac_S4mg,DMjDdkkHMGq71SpEqX_JxQ,_5xTaZX7NJ_UnI2u8g5dmA,3,1671.09,557.03,167.11,10.00
,2026-02-19 12:22:04.283274,,2026-02-19 12:22:04.283278,3,0jo5C2imO7qGmLodTh0Xog,M9zF5fkDNJOuHH0d_lQu8A,jOxY5Hz_Ns_3RO5WYim5PA,36,7086.96,196.86,708.70,10.00
,2026-02-19 12:22:04.891695,,2026-02-19 12:22:04.891699,3,8fOzgmyhOi2ZyrYDugCIiw,a_QrY8ctPkWBkLSyPhQUVA,_T2sIPODNYKGZCld5emX5Q,40,12585.20,314.63,1258.52,10.00
,2026-02-19 12:22:04.286671,,2026-02-19 12:22:04.286675,3,IH8LvZDtNVSng_hLuWAHOw,7KExHRbCMTCrRsa5sYCAMw,T_uXTveNN0qy_XxuhSw1tg,48,31211.04,650.23,3121.10,10.00
,2026-02-19 12:22:04.289826,,2026-02-19 12:22:04.289830,3,8YquENAoM6_Z8L1_3WzYdw,gli9_TSlPz_keQPi_rL19g,cOKMytnLOeCNcOVJfIRtGg,39,2331.03,59.77,233.10,10.00
,2026-02-19 12:22:04.945381,,2026-02-19 12:22:04.945385,3,4CPQMsCpP5iICui5p4Rneg,NC20YsIvORuL3KYr8nnfUw,X1bE9osUN_qcJwe_zr2PIA,15,11360.55,757.37,1136.06,10.00
,2026-02-19 12:22:04.293111,,2026-02-19 12:22:04.293115,3,kGywoeWEMK_SIBgSLVEqsQ,GHbPgFfTO9ibW2B1ksF0tA,c1VxJxhpMLaSSs_4VTdIgw,39,4998.63,128.17,499.86,10.00
,2026-02-19 12:22:04.299262,,2026-02-19 12:22:04.299267,3,iq_dxhf0NgqcL6dxba44yA,dcqTAcgsPYOwwGIRO1Hg9g,XmuZCUl7OAe2wCIt8UCCBQ,7,2556.96,365.28,255.70,10.00
,2026-02-19 12:22:04.302068,,2026-02-19 12:22:04.302072,3,MvH280lTMA6i70S7E1dM4A,2IfR1_KoOUyNxlHOpV7Kiw,hSqEsWlwMOaktBrRLFVbNg,20,14657.00,732.85,1465.70,10.00
,2026-02-19 12:22:04.962612,,2026-02-19 12:22:04.962616,3,0li9vKJiMoKEAXpfhe95oQ,dYB_ox1tMWalH8NNE8bZsA,gZn8CfpUOTKYpet64Ap7YQ,31,1346.02,43.42,134.60,10.00
,2026-02-19 12:22:04.305262,,2026-02-19 12:22:04.305266,3,jkPb_cHvOGOwwQoqv43Lhg,hNYoZkxiMbK_r_o_EKMW8A,c8CzH5N3Owehc1CBPEjJiQ,3,1219.08,406.36,121.91,10.00
,2026-02-19 12:22:04.751416,,2026-02-19 12:22:04.751420,3,boyOnowfP6SHU3_oQ_XS_Q,aKe8QfXfOr2ZmjM96BjIFQ,4t025Z9lPISYZff_NyVb9A,5,485.90,97.18,48.59,10.00
,2026-02-19 12:22:04.312511,,2026-02-19 12:22:04.312514,3,jo8YAvQ3Njq8VASRqpDeEQ,TuUsROP_NY6_f4q3PFKb8A,TPgJ9EEaMmebbo5659Zbfg,48,23121.60,481.70,2312.16,10.00
,2026-02-19 12:22:04.316871,,2026-02-19 12:22:04.316874,3,afOo5pd9ORKg_s1yrpe42g,z9Y_uQDNP1iBZu8ywRxEAg,XBIksY9uN9S24uqQwTGE3Q,39,24044.67,616.53,2404.47,10.00
,2026-02-19 12:22:04.319997,,2026-02-19 12:22:04.320001,3,hhQv_ckdNoG0jPnzNYGesg,rJqm64WaN6_sk1OaX2yXrw,EHQwpYL_NiKNsvc3ypJZeA,28,22324.96,797.32,2232.50,10.00
,2026-02-19 12:22:04.754914,,2026-02-19 12:22:04.754919,3,o5u2nBJ_Oq2ZA8knhQOgsw,_JnIC8PhO4mIQR77lcOkdg,aaEALVM6NV29C4L_gh092Q,47,14392.81,306.23,1439.28,10.00
,2026-02-19 12:22:04.323400,,2026-02-19 12:22:04.323403,3,Stlq9AQYPjCdU6TZ4nSLlw,hdB4lpotPzSvwRQ8ayryaQ,TOpAhGGDPf6EgFtiLpFewg,43,21944.62,510.34,2194.46,10.00
,2026-02-19 12:22:04.328821,,2026-02-19 12:22:04.328825,3,Op_NlUM6OE_y3MbvmVBTvw,LUhzNB_cN_Knb_wcSMqsLg,98eB_R_BPkO0yt8df8_d8Q,35,8719.20,249.12,871.92,10.00
,2026-02-19 12:22:04.332092,,2026-02-19 12:22:04.332096,3,u4NqOVx9P9CZ0lXsLlgH3A,UcYzfnnMMYOaTZvvjQGVcA,vm04XvaqNxa72VuHs8lv3Q,28,17887.80,638.85,1788.78,10.00
,2026-02-19 12:22:04.636888,,2026-02-19 12:22:04.636892,4,G9qpOkpWMxqOBCM6BMPFVg,HG3lmYubOSmivPOC38IbsQ,Mr_JNVISOhWlxxDatMxbXg,37,26961.90,728.70,2696.19,10.00
,2026-02-19 12:22:04.628257,,2026-02-19 12:22:04.628261,4,6CHQHPz1N5mXFXUjMaicMg,gWWBdZG7PeaWh5SQbfT98Q,KuS1Baj9PhGc9idN1xwfXw,36,2067.12,57.42,206.71,10.00
,2026-02-19 12:22:04.429529,,2026-02-19 12:22:04.429533,4,KR_soHz3OZKPV4Q823HNYQ,GSLNQATKNcaJheiMRn7rOw,HRm0WttmMS2lfQ2ZIxz5Sg,8,7132.72,891.59,713.27,10.00
,2026-02-19 12:22:04.422970,,2026-02-19 12:22:04.422974,4,Y57JQlzqPKuG3nnnu22xtg,_awT52hrMxyU0ZlkS9FK1A,Obq7XjHwPEea81h9Ss7JPw,12,4429.20,369.10,442.92,10.00
,2026-02-19 12:22:04.613874,,2026-02-19 12:22:04.613878,4,pn1yDuG5PBaXOLw8u_q1nA,yedt9ynlMVuWkSspxf9kFg,eEdE9F64Ps6_qLBD1b8SCA,15,8018.85,534.59,801.89,10.00
,2026-02-19 12:22:04.725213,,2026-02-19 12:22:04.725217,4,JdXsJXzgOQy8_T9dZ0p5cA,JHxEglrYPqOu4bM3ujiypQ,XGOBLpZ3P_m2QhS37Brc7w,7,5788.65,826.95,578.87,10.00
,2026-02-19 12:22:04.605191,,2026-02-19 12:22:04.605195,4,nE67IE8eP7ukjkaV3XRCmg,b_NdFAf1NTeRwg88VN2cCg,J1TdHFaoNQCz14HJdIhjRA,35,431.20,12.32,43.12,10.00
,2026-02-19 12:22:04.949750,,2026-02-19 12:22:04.949754,4,ulnkhiyOM52vtifOFPk7rg,INNmhsqzMgKgWdFU0R1_Mg,9h6k8A0oPV_hOlq6KJdeRQ,48,18929.28,394.36,1892.93,10.00
,2026-02-19 12:22:04.199722,,2026-02-19 12:22:04.199726,4,yQd0JhU7NVWdxFxMAx5Wjw,2tz6CScVPqiw2xeQf74G7w,I5uLjHIgO0y05ZFeJOrJRw,31,4256.61,137.31,425.66,10.00
,2026-02-19 12:22:04.093678,,2026-02-19 12:22:04.093682,4,s2K_8WdKPDyu3vRIDkKatw,XI2hILOgPYSAYaDJdg_LPA,0FOyAZICNRGadKGHr78NyQ,35,19324.55,552.13,1932.46,10.00
,2026-02-19 12:22:04.089004,,2026-02-19 12:22:04.089008,4,qkau7XV1OkyIW_EWkTW0PQ,8eJ5d46YP9SDZPfHOXNvAQ,WQrlGI8wPduiNBJc9oLSjA,35,21494.20,614.12,2149.42,10.00
,2026-02-19 12:22:04.362862,,2026-02-19 12:22:04.362866,4,6igDGL2JMy2hKm62YOnp0A,X1PNkcxrO2GOwlblnJYDgw,Nzb7E3ZxOAKIPZxygMoz3A,18,11275.92,626.44,1127.59,10.00
,2026-02-19 12:22:04.084838,,2026-02-19 12:22:04.084843,4,feWkGkdvNwC__HB3RaYoNw,B1x3wz3_PyO_lJixRQE4uA,cHBAqaT7NwiDAvOa7sgmsg,25,3885.75,155.43,388.58,10.00
,2026-02-19 12:22:04.077446,,2026-02-19 12:22:04.077451,4,EmPas9OrNYOS83_IJW9bYQ,A_vebG5_OuSSB7OsWVKf6A,jmAzyPLsMRS2PZUbrkuz2g,4,3332.00,833.00,333.20,10.00
,2026-02-19 12:22:04.070348,,2026-02-19 12:22:04.070352,4,XK_hhT5_MPW9mf9R_z0Uhw,TXRuUxJrMk_CHbVXuNCPEg,n7qTzHlKNo_CFYnkqUFhyA,42,31696.14,754.67,3169.61,10.00
,2026-02-19 12:22:04.065350,,2026-02-19 12:22:04.065355,4,86kUKeqGNmSOPLs5mdjdFw,3WZpXgRzNduKTZDJ82HDnQ,Whpep0D3P2SQjACqOJGOgQ,2,1410.08,705.04,141.01,10.00
,2026-02-19 12:22:04.439610,,2026-02-19 12:22:04.439614,4,TAcBxYPqOVi6goF9DmfBoQ,eCZWK3LfNIK_10X6eMOOCg,PDMDAK8LMIeLtWCfScRcMw,16,13390.24,836.89,1339.02,10.00
,2026-02-19 12:22:04.209961,,2026-02-19 12:22:04.209965,4,KOQNaL6TMLqqs2Zn2a1I7Q,oZURnvKvPjydQqrkBteZiw,n6UjuxOJOT2zArEqNw4JdQ,26,22000.94,846.19,2200.09,10.00
,2026-02-19 12:22:04.343488,,2026-02-19 12:22:04.343492,4,9u9MLkedOZC8DNI56iWShQ,GqlOcVujMdWdZbKopmnpJA,GpsTEYAKO1y9LQP0g2CxKg,5,1741.30,348.26,174.13,10.00
,2026-02-19 12:22:04.057341,,2026-02-19 12:22:04.057345,4,ngVH4lQQNgyERJVLi_qPSw,qUUkrdHKPqSqajsLqzO3ug,wS3GG_myMoCKPlnsIbfkPA,36,28182.96,782.86,2818.30,10.00
,2026-02-19 12:22:04.293748,,2026-02-19 12:22:04.293751,4,O_SXUWvxMqyf_9NrFGzmsw,GHbPgFfTO9ibW2B1ksF0tA,2X6iQ3HTMlynEem7zpegHg,27,2459.70,91.10,245.97,10.00
,2026-02-19 12:22:04.958804,,2026-02-19 12:22:04.958808,4,_oPU4a7GNmGoeU_Kx9Zqyw,PiUM_hnBONmSsO_kNflojw,7WU_pxuEPhu8qxxe1AlioQ,22,10127.70,460.35,1012.77,10.00
,2026-02-19 12:22:04.788750,,2026-02-19 12:22:04.788754,4,_3C8aEibOSyLFMp7FN4AFA,gUagkCszPOWXL8_7oxGGsg,of3zmYF4PlSj_cOzgk_PbQ,30,1920.30,64.01,192.03,10.00
,2026-02-19 12:22:04.660740,,2026-02-19 12:22:04.660745,4,XQUBdB4oMhuB47OqwxEXBQ,4PFelZzrNV2tljCzJsrd7A,A_EPcnCUNIyC3akyfX6EIg,32,158.40,4.95,15.84,10.00
,2026-02-19 12:22:04.861463,,2026-02-19 12:22:04.861467,4,sLvR9zLEPW2E89pA_M1qIw,XVRpYjgGNJSwEV_L_3s1DQ,Ljcss0U0MjulzpBMtEzk1A,10,8060.80,806.08,806.08,10.00
,2026-02-19 12:22:04.653068,,2026-02-19 12:22:04.653072,4,Opbhz1q8P_23jfZznDoHKA,Ut0JiWJtPCql0ENL3ij4mg,dAgLYqHENlqkhkSJ66dErw,19,2393.05,125.95,239.31,10.00
,2026-02-19 12:22:04.632651,,2026-02-19 12:22:04.632655,4,FcPsLuJBNJasaMZbPd9ejg,YfJadxedMm2mzdZBVHF6uw,7WxfajYMOiCvWhYHvAJ_Fg,28,24954.44,891.23,2495.44,10.00
,2026-02-19 12:22:04.925157,,2026-02-19 12:22:04.925161,4,7KTC9TgjOpGnqBPYaw9sSQ,QKwfKOssNeegLmUtXAva9w,5tVEHVVRMvqFHquCo_ZgsA,33,19625.76,594.72,1962.58,10.00
,2026-02-19 12:22:04.836622,,2026-02-19 12:22:04.836626,4,Hjos4qwhPxuq5Umis2x3YA,ZvQnsXr6OMO8k_BvjAw8YA,4P5vGr1TMwuwKMvslNe1jA,18,1206.18,67.01,120.62,10.00
,2026-02-19 12:22:04.566445,,2026-02-19 12:22:04.566448,4,oLGYjgOeOyewGAZECTzglQ,BIWZaaKSO0KwahcbHVMdQA,0Fx_9sP6M06lqhNc1YP_Dw,9,4387.14,487.46,438.71,10.00
,2026-02-19 12:22:04.545719,,2026-02-19 12:22:04.545723,4,e8p2T71OMs6UaQy_EZL65g,vgH5jmSINpOEjkrfjJQ_Iw,bg3lIqa_MUGTZldjkRUiNg,14,12295.08,878.22,1229.51,10.00
,2026-02-19 12:22:04.824470,,2026-02-19 12:22:04.824474,4,k71NlIWQOsGHoq__4v2tFQ,97q1rabYPGKXl0wIli0O_g,fNWvoMHkP7O9TfVNaaAKEA,29,11676.85,402.65,1167.69,10.00
,2026-02-19 12:22:04.418953,,2026-02-19 12:22:04.418957,4,T3pZonskNTqJ3J26d6jLAg,ad9OwW6RP0CvRYw5br4HvQ,y0aWnfw3P5uy4aPm5PnD2g,21,9476.25,451.25,947.63,10.00
,2026-02-19 12:22:04.410853,,2026-02-19 12:22:04.410857,4,zc4pK_zJPOOQ2iA_i3a2HA,9DhVjtThOMyg0a7dCoREzA,KZT6nKvFMESWc0qVh9ClTg,40,12572.00,314.30,1257.20,10.00
,2026-02-19 12:22:04.538738,,2026-02-19 12:22:04.538742,4,_Nvqc3QlNBiLNPUOjwmGqA,Q_leyDkiPZa_v5edrf_jmw,w75wovDiNKK_TH3zlfEnqQ,19,5662.57,298.03,566.26,10.00
,2026-02-19 12:22:04.729354,,2026-02-19 12:22:04.729358,4,MDr9LDWZMMOoGGrONyJAPQ,52Qla7qeN2eZbu8fQqTVag,GHkbEMVONvWgbAOmLSTVUQ,27,9819.63,363.69,981.96,10.00
,2026-02-19 12:22:04.528253,,2026-02-19 12:22:04.528257,4,ughNyR1lP1qsUn3jR7UqJQ,n1cXzt2xPh_CQ5OXvJZdzg,bQZf39bqOKOc7dp2Q63r2A,40,24586.40,614.66,2458.64,10.00
,2026-02-19 12:22:04.339920,,2026-02-19 12:22:04.339923,4,scavpZPtPVeBhtjwaS1lnQ,oHre7JAEM2aBvbdvi0Rnzg,1qa5MhZzMIGtM8cQEQMigw,28,7050.40,251.80,705.04,10.00
,2026-02-19 12:22:04.248842,,2026-02-19 12:22:04.248846,4,Z628ILHiM5SmzjlyrkDkDw,_cb6xIagOHmaLCoI_sCC5g,hyipUKa8PwugpHVETxBumw,41,28062.04,684.44,2806.20,10.00
,2026-02-19 12:22:04.513507,,2026-02-19 12:22:04.513511,4,C5UjrK_NOeae4WOVz78KrQ,NChtQhMAPA6Fbs_CqTxFVg,q64S9WFqNgutQpORwu5_4g,42,10111.50,240.75,1011.15,10.00
,2026-02-19 12:22:04.324243,,2026-02-19 12:22:04.324249,4,wCh1w4_MMx2a6CMjl559Sg,hdB4lpotPzSvwRQ8ayryaQ,ZgKNhVHRPmCO5ICa_oQ9rQ,9,1841.04,204.56,184.10,10.00
,2026-02-19 12:22:04.406764,,2026-02-19 12:22:04.406768,4,irHV_DrMO1uFElNargRz7Q,f5mxkHgbMmeIhoYur0rHfg,me40jxZQNT_xTtnMILG0mQ,18,5789.88,321.66,578.99,10.00
,2026-02-19 12:22:04.506355,,2026-02-19 12:22:04.506359,4,_ynaaC3IO9u9EW7bmyeI6w,hXAVZ4gqPAqxsegfe0Y53w,P_ZjBGvoPraEJrhOewWFhw,25,3661.00,146.44,366.10,10.00
,2026-02-19 12:22:04.255852,,2026-02-19 12:22:04.255856,4,h3Jlt3lyP3SrjUdEMKcPZQ,OEYS7dZOOOmmU91OQ1zDQg,kOQ0suHVPCGaMP766aBMnQ,22,3098.48,140.84,309.85,10.00
,2026-02-19 12:22:04.501542,,2026-02-19 12:22:04.501546,4,ONPhfyT5NO_d0_H7_mAhiw,UA_LVnXuO4Wen8mE6QWY2g,cwUs4L8TPTCKL_kCyskT6A,49,24836.14,506.86,2483.61,10.00
,2026-02-19 12:22:04.966297,,2026-02-19 12:22:04.966301,4,jpwkuMCsOZS4cL650mfKRQ,6_iuwd3lO0qGw7yxbGiYNQ,z7XQ2s0iN5in4OO__VHwvg,3,2339.70,779.90,233.97,10.00
,2026-02-19 12:22:04.305939,,2026-02-19 12:22:04.305943,4,_CjLHKktMDm8i9Zr4ST3JQ,hNYoZkxiMbK_r_o_EKMW8A,YksWkv__MHmzQbIjNA6Zng,31,13080.76,421.96,1308.08,10.00
,2026-02-19 12:22:04.259279,,2026-02-19 12:22:04.259283,4,SLOqy0sXMTSHwVo_xdSTJQ,L_0n_EdQPoqOESgRV8Z_6Q,PivlHg2fNd_U5AhfSpsYyw,23,12587.90,547.30,1258.79,10.00
,2026-02-19 12:22:04.778219,,2026-02-19 12:22:04.778223,4,MIhBHbGRO2OMJchFOV3gxQ,DDh4mpGTNWi4mq6wrP934g,JW7f98Q6OfCvd_LqXGxv7g,34,11273.72,331.58,1127.37,10.00
,2026-02-19 12:22:04.774127,,2026-02-19 12:22:04.774131,4,Mw1WmjQEMCmeT7Flt6FeKQ,Q9nIA_hNMSm1zBryV_jXlA,mR78ZWVyMeCMfhdxx1s6sg,34,29313.10,862.15,2931.31,10.00
,2026-02-19 12:22:04.491727,,2026-02-19 12:22:04.491731,4,Iqo9pJ1xMdiYgLblakqNxw,4ZDzdCPxOdqkkO_mmq4Ekg,_MtE_45kMySJdOHCFrgTAg,22,5041.30,229.15,504.13,10.00
,2026-02-19 12:22:04.483767,,2026-02-19 12:22:04.483771,4,xfAfTDVLOHenH8dMlSJuhw,ve0Z4TfJNraXeXg5UpizBw,7TxzVQ6DMUilmILko_Q87g,50,11115.50,222.31,1111.55,10.00
,2026-02-19 12:22:04.755508,,2026-02-19 12:22:04.755512,4,4ZhQcLoKPPilA8u1uhfQ9A,_JnIC8PhO4mIQR77lcOkdg,PoamunAaMm_P39cjt5KGbA,27,22969.71,850.73,2296.97,10.00
,2026-02-19 12:22:04.267808,,2026-02-19 12:22:04.267812,4,x6bpvBuANZaV0RTm0OR4Vw,7pzQgcZ7NF6RLFIuAT6oTg,ZGPc4T2bPf_xXcoD2c2BKg,42,10205.58,242.99,1020.56,10.00
,2026-02-19 12:22:04.912489,,2026-02-19 12:22:04.912492,4,RuZo9gNlOQGM1pJu3qtSew,7QE5z2G_OVuicIy0f7FU5Q,evBb6ouyNVqWRW5acXdsmw,39,13116.48,336.32,1311.65,10.00
,2026-02-19 12:22:04.271887,,2026-02-19 12:22:04.271898,4,zYYxy5yEPh_mN8ha_spLzA,EWR_6K8FN_Sr2U9nKEhzLA,xNjZbWNlND2HUuefsPE0Fg,40,3682.00,92.05,368.20,10.00
,2026-02-19 12:22:04.357982,,2026-02-19 12:22:04.357986,4,M01ivbduP1i_4w4MnN0lWw,Mu6E_xhIOOSbYcg9XGlT6g,Q56z8T53PzSvdb5y0h7tZQ,43,19801.93,460.51,1980.19,10.00
,2026-02-19 12:22:04.801014,,2026-02-19 12:22:04.801018,4,QXotYHNDMIaIYWuG8kfcGQ,9pROz99_PpWZmkIIyDAUKA,NgmZwPAjNzSdmWsTEYqC3A,18,15670.80,870.60,1567.08,10.00
,2026-02-19 12:22:04.313425,,2026-02-19 12:22:04.313428,4,yeJuMjhrMKWU2UaHdmcDPA,TuUsROP_NY6_f4q3PFKb8A,eTY2J3sTNii10sDKAm_BvQ,18,6573.24,365.18,657.32,10.00
,2026-02-19 12:22:04.471579,,2026-02-19 12:22:04.471583,4,rwyfqLylOMiWfBcbRPVnGw,Z1jsSRDnNDeZqyy6712LTQ,qySX5hIQNCeQvfMUwUbTMg,9,3819.87,424.43,381.99,10.00
,2026-02-19 12:22:04.157531,,2026-02-19 12:22:04.157535,4,ElKMbKkxMyy4bA0dWLbbdQ,6DV_CdQlNymGHCVJvpI0EA,Aud7XUtXPVy9s9aE686rZg,30,8484.90,282.83,848.49,10.00
,2026-02-19 12:22:04.796540,,2026-02-19 12:22:04.796544,4,00fZ8cJJNlqOajTvHddjLQ,UqmlQ5imM3e0rWflITeVkQ,B7CGLFn5MjujkW9HQ_s2sg,26,25441.78,978.53,2544.18,10.00
,2026-02-19 12:22:04.700206,,2026-02-19 12:22:04.700209,4,RbFXSI3MNKSKEFX_EKyb_w,eRqn9dhQNb65zE6FQMN_Jg,hKGJG2BlMMGFozUcZO6edg,42,41114.64,978.92,4111.46,10.00
,2026-02-19 12:22:04.385624,,2026-02-19 12:22:04.385628,4,89GvOOyIO_uIlcUKIra4gA,3A1X307cOGexz8_GFD9_7w,rn_psvmZO6u2QaUEr4Ohwg,7,5903.10,843.30,590.31,10.00
,2026-02-19 12:22:04.146342,,2026-02-19 12:22:04.146347,4,fsawUV9JOSG9f_wM1pbc6g,nMtUvtTAMy2pfWfbMzvV3Q,4JrmHfT4Mqq_JU_CrnbOMA,6,705.36,117.56,70.54,10.00
,2026-02-19 12:22:04.455975,,2026-02-19 12:22:04.455980,4,GTSPJR6bP3_FfVdS0AzqNQ,KWRzIsPFOUOqy1cZxJxDlQ,0jd9za6RN_2P0ZRihkk8vw,38,32287.08,849.66,3228.71,10.00
,2026-02-19 12:22:04.137358,,2026-02-19 12:22:04.137362,4,XSASusPyPIGgoOdpJpK3pw,QMyBGc2dPu2XwJFH0TSVrQ,8647ySEbPAi_2vaOm085_g,13,7712.64,593.28,771.26,10.00
,2026-02-19 12:22:04.132170,,2026-02-19 12:22:04.132174,4,R7Fe4_WqOPmB65bwJzxJ3w,Koi_yHE1NcufEPM5PymXDw,SXxysTkmPYuXHR978tTX4w,38,10418.08,274.16,1041.81,10.00
,2026-02-19 12:22:04.448960,,2026-02-19 12:22:04.448964,4,Px_wXDktPd_WsFZeqbJDXw,yQNg_g1hN6yhDgqOnqMB8g,LUgLEc3APJ26JxOPaGBo_g,33,29210.61,885.17,2921.06,10.00
,2026-02-19 12:22:04.176998,,2026-02-19 12:22:04.177002,4,wBVPlX_FOkysIOaJJOJ6pA,v_m5XHBjPAiFZH8pQWJaVg,vMbhDx3AM6OMM4NZ5RrUIQ,45,9000.00,200.00,900.00,10.00
,2026-02-19 12:22:04.376681,,2026-02-19 12:22:04.376685,4,yOc9uQ2fPkGK4xS_nzaMHQ,JeW_bT4hMT6iSzs8eom0Lw,ZNTjNS_8MC6QdjECqT5bMA,46,24279.26,527.81,2427.93,10.00
,2026-02-19 12:22:04.696100,,2026-02-19 12:22:04.696105,4,jMUzOPKYOSOVQDsTicWfDA,52DfvBLiMUO9n3auzghs0Q,wsBymju_PBCwfNqnUOikgA,14,13644.82,974.63,1364.48,10.00
,2026-02-19 12:22:04.181861,,2026-02-19 12:22:04.181865,4,OUwEhHQaNQiS5Q_UUUYr1Q,CuGe3dxvPcybhQRzN_qREA,xgEM8s5xOi6bOb3lkJtOvQ,17,6173.72,363.16,617.37,10.00
,2026-02-19 12:22:04.710927,,2026-02-19 12:22:04.710931,4,CkZrRsG4N8SEDg3lhLFu9Q,vvtmn86jPoWTckxloWzGRw,8QvXq9AXMx66_mYIYlFC7Q,10,5239.20,523.92,523.92,10.00
,2026-02-19 12:22:04.123521,,2026-02-19 12:22:04.123526,4,P8lYwjDtNFSzLKEm1WvQVQ,fxX8PSQ7Of_dt9AS3JdC_A,jYuPNfuGP86NWjhNItg6DQ,49,40606.79,828.71,4060.68,10.00
,2026-02-19 12:22:04.332765,,2026-02-19 12:22:04.332769,4,CIkejMSLPvqF7_ndDrAd7g,UcYzfnnMMYOaTZvvjQGVcA,Et1P2c8_OzmWuVGe2qCcQw,48,35745.12,744.69,3574.51,10.00
,2026-02-19 12:22:04.444374,,2026-02-19 12:22:04.444379,4,FT_0vOBVOMuJA0BvnsBhsw,8rSwzS6hP4mT5kyJGNNJxQ,oX7zw5iiN_u0lJ3z_DDftw,40,14100.40,352.51,1410.04,10.00
,2026-02-19 12:22:04.874712,,2026-02-19 12:22:04.874716,4,tLvBv2voOQSRrINy9iCSvw,9fMoehj8PMan56tyOsAEOg,zJxZKIbYNQOrzN5Z_X817w,19,15416.98,811.42,1541.70,10.00
,2026-02-19 12:22:04.116749,,2026-02-19 12:22:04.116753,4,KwfYl3TGOCmcQrppUnwAiw,jsiWTPh8NKeJrFDmT9K1Xw,SgMo5P2zPNi4fgMpN7X67A,7,1819.72,259.96,181.97,10.00
,2026-02-19 12:22:04.901793,,2026-02-19 12:22:04.901797,4,WzDQKCHWOBOTiFg1vIl3Cg,5gnrXpCFNwmsKnUSbB9Zlw,a4NTmEEQNk6bizrEa0NOvA,3,40.62,13.54,4.06,10.00
,2026-02-19 12:22:04.111596,,2026-02-19 12:22:04.111600,4,Y20jM9jWNaymhj0xMJgS1Q,ABMpUNPhPhO6gtX2FDK6JA,BcoQ6p9YNv2SyHORKdIc8w,11,828.19,75.29,82.82,10.00
,2026-02-19 12:22:04.101650,,2026-02-19 12:22:04.101654,4,XeXnPFyePLSakBHwPpeX7Q,eXuqZnf0OSuobJz5GGU8hA,nihhwbCTPHOJD4Ry_QsCVw,33,9040.35,273.95,904.04,10.00
,2026-02-19 12:22:04.725802,,2026-02-19 12:22:04.725806,5,8Fz_vVrcN3OD72AiRSgiGA,JHxEglrYPqOu4bM3ujiypQ,DzYCJTAzNLqMlBVLC0wiCA,33,12783.21,387.37,1278.32,10.00
,2026-02-19 12:22:04.324995,,2026-02-19 12:22:04.324998,5,94DRtwb1PSmy5lbyOPphIQ,hdB4lpotPzSvwRQ8ayryaQ,AIOw0XEJOrKtMh1XDU1RJA,23,5239.40,227.80,523.94,10.00
,2026-02-19 12:22:04.358710,,2026-02-19 12:22:04.358714,5,WdpqohxGOIqOde_Bp6hh3g,Mu6E_xhIOOSbYcg9XGlT6g,Fcoz0lazPm6BvJ3HbDqdTA,24,13176.24,549.01,1317.62,10.00
,2026-02-19 12:22:04.386399,,2026-02-19 12:22:04.386403,5,l64xz1LJPEuUteJsynavuQ,3A1X307cOGexz8_GFD9_7w,2wOjVgxjMdi3SSJXB0HbrA,11,7434.24,675.84,743.42,10.00
,2026-02-19 12:22:04.124106,,2026-02-19 12:22:04.124111,5,28fW40UjPE6W4_XtN7gkgQ,fxX8PSQ7Of_dt9AS3JdC_A,5VcXsK84OQW0Yii1ugjOmA,13,7867.86,605.22,786.79,10.00
,2026-02-19 12:22:04.138213,,2026-02-19 12:22:04.138217,5,HTYWwzjCMpmdoQmerzjsvA,QMyBGc2dPu2XwJFH0TSVrQ,Aud7XUtXPVy9s9aE686rZg,31,8587.00,277.00,858.70,10.00
,2026-02-19 12:22:04.950509,,2026-02-19 12:22:04.950512,5,KMGqo460PP_K9jKIztb8ug,INNmhsqzMgKgWdFU0R1_Mg,J1TdHFaoNQCz14HJdIhjRA,11,140.58,12.78,14.06,10.00
,2026-02-19 12:22:04.132943,,2026-02-19 12:22:04.132947,5,S36BsVzMMjOv3rGbgOPXgA,Koi_yHE1NcufEPM5PymXDw,L0iuqX3NMFeb7yxdepnvKw,43,34734.97,807.79,3473.50,10.00
,2026-02-19 12:22:04.259888,,2026-02-19 12:22:04.259892,5,Bq_8xF33OgSPi0_Fvszkxg,L_0n_EdQPoqOESgRV8Z_6Q,X1bE9osUN_qcJwe_zr2PIA,42,27549.06,655.93,2754.91,10.00
